Time,Force,Pos,StartingPos,TargetPos
0.997,0.5384126080652150,-82.6179775280899000,30.0000000000000000,46.0000000000000000
0.998,0.5608675107319680,-82.5674157303371000,30.0000000000000000,46.0000000000000000
0.999,0.5832510682046790,-82.5000000000000000,30.0000000000000000,46.0000000000000000
1,0.6055717264278460,-82.4325842696629000,30.0000000000000000,46.0000000000000000
1.001,0.6278369315031710,-82.3820224719101000,30.0000000000000000,46.0000000000000000
1.002,0.6448794524683610,-82.3146067415730000,30.0000000000000000,46.0000000000000000
1.003,0.6573175580200150,-82.2471910112360000,30.0000000000000000,46.0000000000000000
1.004,0.6708701209201260,-82.1797752808989000,30.0000000000000000,46.0000000000000000
1.005,0.6854052101390310,-82.1123595505618000,30.0000000000000000,46.0000000000000000
1.006,0.7008065128280700,-82.0449438202247000,30.0000000000000000,46.0000000000000000
1.007,0.7169714854173360,-81.9775280898876000,30.0000000000000000,46.0000000000000000
1.008,0.7338097235890690,-81.9101123595506000,30.0000000000000000,46.0000000000000000
1.009,0.7460677296319140,-81.8258426966292000,30.0000000000000000,46.0000000000000000
1.01,0.7568746156645860,-81.7584269662921000,30.0000000000000000,46.0000000000000000
1.011,0.7715759629005310,-81.6741573033708000,30.0000000000000000,46.0000000000000000
1.012,0.7871238417485230,-81.5898876404494000,30.0000000000000000,46.0000000000000000
1.013,0.8008311408127220,-81.5224719101124000,30.0000000000000000,46.0000000000000000
1.014,0.8129157505188030,-81.4550561797753000,30.0000000000000000,46.0000000000000000
1.015,0.8261566649091320,-81.3876404494382000,30.0000000000000000,46.0000000000000000
1.016,0.8378301012155350,-81.2865168539326000,30.0000000000000000,46.0000000000000000
1.017,0.8481216197000280,-81.1853932584270000,30.0000000000000000,46.0000000000000000
1.018,0.8571948137396060,-81.0842696629213000,30.0000000000000000,46.0000000000000000
1.019,0.8677808080890120,-80.9831460674157000,30.0000000000000000,46.0000000000000000
1.02,0.8745267197341050,-80.8820224719101000,30.0000000000000000,46.0000000000000000
1.021,0.8778871430708630,-80.7808988764045000,30.0000000000000000,46.0000000000000000
1.022,0.8834366525547550,-80.6629213483146000,30.0000000000000000,46.0000000000000000
1.023,0.8909161010862460,-80.5617977528090000,30.0000000000000000,46.0000000000000000
1.024,0.8975101219722310,-80.4269662921348000,30.0000000000000000,46.0000000000000000
1.025,0.9033235333837480,-80.2752808988764000,30.0000000000000000,46.0000000000000000
1.026,0.9084487449691970,-80.1573033707865000,30.0000000000000000,46.0000000000000000
1.027,0.9129672267927240,-80.0224719101124000,30.0000000000000000,46.0000000000000000
1.028,0.9169508043776000,-79.8876404494382000,30.0000000000000000,46.0000000000000000
1.029,0.9230496982325440,-79.7528089887640000,30.0000000000000000,46.0000000000000000
1.03,0.9336003920319040,-79.6348314606742000,30.0000000000000000,46.0000000000000000
1.031,0.9429020798477500,-79.5000000000000000,30.0000000000000000,46.0000000000000000
1.032,0.9511026207665580,-79.3651685393258000,30.0000000000000000,46.0000000000000000
1.033,0.9583323701080140,-79.2471910112360000,30.0000000000000000,46.0000000000000000
1.034,0.9647062515455680,-79.1292134831461000,30.0000000000000000,46.0000000000000000
1.035,0.9729124817184290,-78.9606741573034000,30.0000000000000000,46.0000000000000000
1.036,0.9827341446040300,-78.8258426966292000,30.0000000000000000,46.0000000000000000
1.037,0.9888062074199040,-78.6910112359551000,30.0000000000000000,46.0000000000000000
1.038,0.9889856553083850,-78.5393258426966000,30.0000000000000000,46.0000000000000000
1.039,0.9891438599032310,-78.3876404494382000,30.0000000000000000,46.0000000000000000
1.04,0.9944571315994340,-78.2191011235955000,30.0000000000000000,46.0000000000000000
1.041,1.0017283085050800,-78.0505617977528000,30.0000000000000000,46.0000000000000000
1.042,1.0081387132534600,-77.8820224719101000,30.0000000000000000,46.0000000000000000
1.043,1.0086164496802100,-77.6966292134831000,30.0000000000000000,46.0000000000000000
1.044,1.0038638354123000,-77.5280898876404000,30.0000000000000000,46.0000000000000000
1.045,0.9996738423113710,-77.3595505617977000,30.0000000000000000,46.0000000000000000
1.046,0.9959798664917220,-77.1910112359551000,30.0000000000000000,46.0000000000000000
1.047,0.9927231887293790,-77.0056179775281000,30.0000000000000000,46.0000000000000000
1.048,0.9898520410647610,-76.8202247191011000,30.0000000000000000,46.0000000000000000
1.049,0.9847338861102190,-76.6516853932584000,30.0000000000000000,46.0000000000000000
1.05,0.9776347277517040,-76.4494382022472000,30.0000000000000000,46.0000000000000000
1.051,0.9765497733366970,-76.2640449438202000,30.0000000000000000,46.0000000000000000
1.052,0.9781801551445560,-76.0617977528090000,30.0000000000000000,46.0000000000000000
1.053,0.9770306322670190,-75.8595505617978000,30.0000000000000000,46.0000000000000000
1.054,0.9760171915258360,-75.6573033707865000,30.0000000000000000,46.0000000000000000
1.055,0.9725368255341560,-75.4550561797753000,30.0000000000000000,46.0000000000000000
1.056,0.9668815723756660,-75.2696629213483000,30.0000000000000000,46.0000000000000000
1.057,0.9644826938386170,-75.0674157303371000,30.0000000000000000,46.0000000000000000
1.058,0.9623677979195330,-74.8820224719101000,30.0000000000000000,46.0000000000000000
1.059,0.9605032663563550,-74.6797752808989000,30.0000000000000000,46.0000000000000000
1.06,0.9588594606642100,-74.4606741573034000,30.0000000000000000,46.0000000000000000
1.061,0.9548233532117870,-74.2584269662921000,30.0000000000000000,46.0000000000000000
1.062,0.9512650458409550,-74.0393258426966000,30.0000000000000000,46.0000000000000000
1.063,0.9481279759054870,-73.7696629213483000,30.0000000000000000,46.0000000000000000
1.064,0.9453622767248340,-73.5505617977528000,30.0000000000000000,46.0000000000000000
1.065,0.9429239849062870,-73.3146067415730000,30.0000000000000000,46.0000000000000000
1.066,0.9356005459214580,-73.0955056179775000,30.0000000000000000,46.0000000000000000
1.067,0.9265571681604010,-72.8764044943820000,30.0000000000000000,46.0000000000000000
1.068,0.9211712559804840,-72.6741573033708000,30.0000000000000000,46.0000000000000000
1.069,0.9190098334578290,-72.4382022471910000,30.0000000000000000,46.0000000000000000
1.07,0.9171042831759040,-72.2191011235955000,30.0000000000000000,46.0000000000000000
1.071,0.9154243146186760,-71.9831460674157000,30.0000000000000000,46.0000000000000000
1.072,0.9139432231040390,-71.7471910112360000,30.0000000000000000,46.0000000000000000
1.073,0.9100505674957480,-71.4943820224719000,30.0000000000000000,46.0000000000000000
1.074,0.9092056277298070,-71.2415730337079000,30.0000000000000000,46.0000000000000000
1.075,0.9110476109147210,-70.9887640449438000,30.0000000000000000,46.0000000000000000
1.076,0.9100846397453670,-70.7528089887640000,30.0000000000000000,46.0000000000000000
1.077,0.9092356664585550,-70.5168539325843000,30.0000000000000000,46.0000000000000000
1.078,0.9136609914084720,-70.2640449438202000,30.0000000000000000,46.0000000000000000
1.079,0.9149755423695720,-70.0112359550562000,30.0000000000000000,46.0000000000000000
1.08,0.9109606793534970,-69.7584269662921000,30.0000000000000000,46.0000000000000000
1.081,0.9074211014727330,-69.4719101123596000,30.0000000000000000,46.0000000000000000
1.082,0.9068874415959290,-69.2191011235955000,30.0000000000000000,46.0000000000000000
1.083,0.9064169571265410,-68.9494382022472000,30.0000000000000000,46.0000000000000000
1.084,0.9034152714789150,-68.6966292134831000,30.0000000000000000,46.0000000000000000
1.085,0.9007689296035380,-68.4438202247191000,30.0000000000000000,46.0000000000000000
1.086,0.8984358654044570,-68.1741573033708000,30.0000000000000000,46.0000000000000000
1.087,0.8963789926293700,-67.9044943820225000,30.0000000000000000,46.0000000000000000
1.088,0.8945656153487270,-67.6348314606742000,30.0000000000000000,46.0000000000000000
1.089,0.8903800104311480,-67.3483146067416000,30.0000000000000000,46.0000000000000000
1.09,0.8841030055235280,-67.0617977528090000,30.0000000000000000,46.0000000000000000
1.091,0.8785690812926150,-66.7752808988764000,30.0000000000000000,46.0000000000000000
1.092,0.8736902708019130,-66.4887640449438000,30.0000000000000000,46.0000000000000000
1.093,0.8719759185566890,-66.2191011235955000,30.0000000000000000,46.0000000000000000
1.094,0.8678776159514450,-65.9325842696629000,30.0000000000000000,46.0000000000000000
1.095,0.8616775783855350,-65.6460674157303000,30.0000000000000000,46.0000000000000000
1.096,0.8587984077860740,-65.3764044943820000,30.0000000000000000,46.0000000000000000
1.097,0.8562600774550040,-65.0730337078652000,30.0000000000000000,46.0000000000000000
1.098,0.8514353404495780,-64.7696629213483000,30.0000000000000000,46.0000000000000000
1.099,0.8471817626023320,-64.4831460674157000,30.0000000000000000,46.0000000000000000
1.1,0.8460186270801310,-64.1966292134831000,30.0000000000000000,46.0000000000000000
1.101,0.8449931851783200,-63.9101123595506000,30.0000000000000000,46.0000000000000000
1.102,0.8415022387403000,-63.6067415730337000,30.0000000000000000,46.0000000000000000
1.103,0.8358376576636020,-63.3033707865169000,30.0000000000000000,46.0000000000000000
1.104,0.8308436576684370,-62.9662921348315000,30.0000000000000000,46.0000000000000000
1.105,0.8264408544224380,-62.6460674157303000,30.0000000000000000,46.0000000000000000
1.106,0.8199723634302520,-62.3426966292135000,30.0000000000000000,46.0000000000000000
1.107,0.8116827237150110,-62.0561797752809000,30.0000000000000000,46.0000000000000000
1.108,0.8043744232180630,-61.7528089887640000,30.0000000000000000,46.0000000000000000
1.109,0.7979312896213760,-61.4494382022472000,30.0000000000000000,46.0000000000000000
1.11,0.7896640054574620,-61.1460674157303000,30.0000000000000000,46.0000000000000000
1.111,0.7823754140302050,-60.8258426966292000,30.0000000000000000,46.0000000000000000
1.112,0.7785365541077920,-60.5056179775281000,30.0000000000000000,46.0000000000000000
1.113,0.7751521438267150,-60.1853932584270000,30.0000000000000000,46.0000000000000000
1.114,0.7695814870067360,-59.8820224719101000,30.0000000000000000,46.0000000000000000
1.115,0.7620833945905740,-59.5617977528090000,30.0000000000000000,46.0000000000000000
1.116,0.7528860391172320,-59.2415730337079000,30.0000000000000000,46.0000000000000000
1.117,0.7447774795313600,-58.9382022471910000,30.0000000000000000,46.0000000000000000
1.118,0.7376288226431710,-58.5842696629213000,30.0000000000000000,46.0000000000000000
1.119,0.7313264338201180,-58.2471910112359000,30.0000000000000000,46.0000000000000000
1.12,0.7257701306574130,-57.9438202247191000,30.0000000000000000,46.0000000000000000
1.121,0.7182846926923700,-57.6404494382022000,30.0000000000000000,46.0000000000000000
1.122,0.7065115958264170,-57.3202247191011000,30.0000000000000000,46.0000000000000000
1.123,0.6935453169477030,-56.9831460674157000,30.0000000000000000,46.0000000000000000
1.124,0.6847009022064590,-56.6460674157303000,30.0000000000000000,46.0000000000000000
1.125,0.6769035017320060,-56.3089887640449000,30.0000000000000000,46.0000000000000000
1.126,0.6700291685016280,-55.9719101123595000,30.0000000000000000,46.0000000000000000
1.127,0.6587948329316350,-55.6516853932584000,30.0000000000000000,46.0000000000000000
1.128,0.6463035360282860,-55.3483146067416000,30.0000000000000000,46.0000000000000000
1.129,0.6378778742275620,-55.0280898876404000,30.0000000000000000,46.0000000000000000
1.13,0.6278627563390830,-54.6910112359551000,30.0000000000000000,46.0000000000000000
1.131,0.6164463444118950,-54.3202247191011000,30.0000000000000000,46.0000000000000000
1.132,0.6089683211908050,-53.9831460674157000,30.0000000000000000,46.0000000000000000
1.133,0.6023755568849680,-53.6460674157303000,30.0000000000000000,46.0000000000000000
1.134,0.5965632532978740,-53.3595505617978000,30.0000000000000000,46.0000000000000000
1.135,0.5914390183910330,-53.0224719101124000,30.0000000000000000,46.0000000000000000
1.136,0.5817476020415340,-52.7022471910112000,30.0000000000000000,46.0000000000000000
1.137,0.5706165714094880,-52.3651685393258000,30.0000000000000000,46.0000000000000000
1.138,0.5582163500601160,-51.9943820224719000,30.0000000000000000,46.0000000000000000
1.139,0.5421102887851010,-51.6573033707865000,30.0000000000000000,46.0000000000000000
1.14,0.5279108857153060,-51.3370786516854000,30.0000000000000000,46.0000000000000000
1.141,0.5179793257605120,-51.0337078651685000,30.0000000000000000,46.0000000000000000
1.142,0.5066365800612000,-50.6966292134831000,30.0000000000000000,46.0000000000000000
1.143,0.4940497067722430,-50.3764044943820000,30.0000000000000000,46.0000000000000000
1.144,0.4803659874689840,-50.0056179775281000,30.0000000000000000,46.0000000000000000
1.145,0.4631283705345610,-49.6685393258427000,30.0000000000000000,46.0000000000000000
1.146,0.4505182647491340,-49.3314606741573000,30.0000000000000000,46.0000000000000000
1.147,0.4394009610370350,-49.0280898876404000,30.0000000000000000,46.0000000000000000
1.148,0.4270128415955050,-48.7078651685393000,30.0000000000000000,46.0000000000000000
1.149,0.4186781429634320,-48.3876404494382000,30.0000000000000000,46.0000000000000000
1.15,0.4113301176876520,-48.0505617977528000,30.0000000000000000,46.0000000000000000
1.151,0.4022650641953750,-47.6966292134831000,30.0000000000000000,46.0000000000000000
1.152,0.3916862467038200,-47.3595505617977000,30.0000000000000000,46.0000000000000000
1.153,0.3823597645180490,-47.0393258426966000,30.0000000000000000,46.0000000000000000
1.154,0.3767242622137240,-46.7528089887640000,30.0000000000000000,46.0000000000000000
1.155,0.3717558986049260,-46.4325842696629000,30.0000000000000000,46.0000000000000000
1.156,0.3622019012897980,-46.1123595505618000,30.0000000000000000,46.0000000000000000
1.157,0.3511920218333980,-45.7584269662921000,30.0000000000000000,46.0000000000000000
1.158,0.3388986096129630,-45.4382022471910000,30.0000000000000000,46.0000000000000000
1.159,0.3280605088358420,-45.1179775280899000,30.0000000000000000,46.0000000000000000
1.16,0.3210923354768220,-44.8146067415730000,30.0000000000000000,46.0000000000000000
1.161,0.3097752687047090,-44.5112359550562000,30.0000000000000000,46.0000000000000000
1.162,0.2946241366434090,-44.1910112359551000,30.0000000000000000,46.0000000000000000
1.163,0.2838535147148110,-43.8876404494382000,30.0000000000000000,46.0000000000000000
1.164,0.2769448319632400,-43.5505617977528000,30.0000000000000000,46.0000000000000000
1.165,0.2682671110087210,-43.2303370786517000,30.0000000000000000,46.0000000000000000
1.166,0.2580297730838820,-42.9269662921348000,30.0000000000000000,46.0000000000000000
1.167,0.2490043456330400,-42.6404494382022000,30.0000000000000000,46.0000000000000000
1.168,0.2358735654043610,-42.3370786516854000,30.0000000000000000,46.0000000000000000
1.169,0.2165365320465370,-42.0337078651685000,30.0000000000000000,46.0000000000000000
1.17,0.2020755417091270,-41.7471910112360000,30.0000000000000000,46.0000000000000000
1.171,0.1945002593476730,-41.4101123595506000,30.0000000000000000,46.0000000000000000
1.172,0.1878217495754140,-41.1067415730337000,30.0000000000000000,46.0000000000000000
1.173,0.1793469533989160,-40.8202247191011000,30.0000000000000000,46.0000000000000000
1.174,0.1718754155232270,-40.5337078651685000,30.0000000000000000,46.0000000000000000
1.175,0.1678752666104690,-40.2640449438202000,30.0000000000000000,46.0000000000000000
1.176,0.1617617631647650,-39.9606741573034000,30.0000000000000000,46.0000000000000000
1.177,0.1537850870705610,-39.6741573033708000,30.0000000000000000,46.0000000000000000
1.178,0.1519264967046420,-39.3876404494382000,30.0000000000000000,46.0000000000000000
1.179,0.1528748266744560,-39.0842696629214000,30.0000000000000000,46.0000000000000000
1.18,0.1485370964235480,-38.7808988764045000,30.0000000000000000,46.0000000000000000
1.181,0.1421259749936970,-38.5112359550562000,30.0000000000000000,46.0000000000000000
1.182,0.1364738111432420,-38.2584269662921000,30.0000000000000000,46.0000000000000000
1.183,0.1314907584055980,-37.9719101123596000,30.0000000000000000,46.0000000000000000
1.184,0.1270976064653640,-37.7022471910112000,30.0000000000000000,46.0000000000000000
1.185,0.1232245220357780,-37.4325842696629000,30.0000000000000000,46.0000000000000000
1.186,0.1198099387928620,-37.1460674157303000,30.0000000000000000,46.0000000000000000
1.187,0.1167995787207360,-36.8595505617978000,30.0000000000000000,46.0000000000000000
1.188,0.1141455893114410,-36.5898876404494000,30.0000000000000000,46.0000000000000000
1.189,0.1118057829042730,-36.3370786516854000,30.0000000000000000,46.0000000000000000
1.19,0.1097429660731820,-36.1011235955056000,30.0000000000000000,46.0000000000000000
1.191,0.1079243484022530,-35.8314606741573000,30.0000000000000000,46.0000000000000000
1.192,0.1063210212511620,-35.5786516853933000,30.0000000000000000,46.0000000000000000
1.193,0.1049074982251190,-35.3258426966292000,30.0000000000000000,46.0000000000000000
1.194,0.1062482078366210,-35.0561797752809000,30.0000000000000000,46.0000000000000000
1.195,0.1074302023570820,-34.8033707865169000,30.0000000000000000,46.0000000000000000
1.196,0.1058853729103960,-34.5337078651685000,30.0000000000000000,46.0000000000000000
1.197,0.1045234225481670,-34.2977528089888000,30.0000000000000000,46.0000000000000000
1.198,0.1059095995789460,-34.0617977528090000,30.0000000000000000,46.0000000000000000
1.199,0.1097185768135830,-33.8426966292135000,30.0000000000000000,46.0000000000000000
1.2,0.1104897441695320,-33.6067415730337000,30.0000000000000000,46.0000000000000000
1.201,0.1111696196483600,-33.3707865168539000,30.0000000000000000,46.0000000000000000
1.202,0.1143559083029820,-33.1348314606742000,30.0000000000000000,46.0000000000000000
1.203,0.1171649996215320,-32.8820224719101000,30.0000000000000000,46.0000000000000000
1.204,0.1170546489636170,-32.6292134831461000,30.0000000000000000,46.0000000000000000
1.205,0.1117835661879280,-32.3932584269663000,30.0000000000000000,46.0000000000000000
1.206,0.1123102771949870,-32.1404494382022000,30.0000000000000000,46.0000000000000000
1.207,0.1179484309956030,-31.9213483146067000,30.0000000000000000,46.0000000000000000
1.208,0.1203322344208330,-31.6853932584270000,30.0000000000000000,46.0000000000000000
1.209,0.1198469420490610,-31.4494382022472000,30.0000000000000000,46.0000000000000000
1.21,0.1168322014793780,-31.2303370786517000,30.0000000000000000,46.0000000000000000
1.211,0.1141743501419950,-31.0280898876404000,30.0000000000000000,46.0000000000000000
1.212,0.1144180367792160,-30.8258426966292000,30.0000000000000000,46.0000000000000000
1.213,0.1172197732412950,-30.6235955056180000,30.0000000000000000,46.0000000000000000
1.214,0.1171029384051710,-30.4044943820225000,30.0000000000000000,46.0000000000000000
1.215,0.1144130368494130,-30.2022471910112000,30.0000000000000000,46.0000000000000000
1.216,0.1120415696262300,-30.0168539325843000,30.0000000000000000,46.0000000000000000
1.217,0.1125377378230880,-29.8146067415730000,30.0000000000000000,46.0000000000000000
1.218,0.1129751689303760,-29.6460674157303000,30.0000000000000000,46.0000000000000000
1.219,0.1159477141194350,-29.4438202247191000,30.0000000000000000,46.0000000000000000
1.22,0.1211552630167450,-29.2415730337079000,30.0000000000000000,46.0000000000000000
1.221,0.1205725393612630,-29.0561797752809000,30.0000000000000000,46.0000000000000000
1.222,0.1200587993523800,-28.8539325842697000,30.0000000000000000,46.0000000000000000
1.223,0.1247796721928990,-28.6685393258427000,30.0000000000000000,46.0000000000000000
1.224,0.1289416814612820,-28.4494382022472000,30.0000000000000000,46.0000000000000000
1.225,0.1326109862138770,-28.2640449438202000,30.0000000000000000,46.0000000000000000
1.226,0.1332590157128160,-28.0617977528090000,30.0000000000000000,46.0000000000000000
1.227,0.1338303305674810,-27.8764044943820000,30.0000000000000000,46.0000000000000000
1.228,0.1395078079494370,-27.6910112359551000,30.0000000000000000,46.0000000000000000
1.229,0.1471000753590860,-27.5393258426966000,30.0000000000000000,46.0000000000000000
1.23,0.1537935594656260,-27.3707865168539000,30.0000000000000000,46.0000000000000000
1.231,0.1596946595016390,-27.1853932584270000,30.0000000000000000,46.0000000000000000
1.232,0.1648971790087830,-27.0168539325843000,30.0000000000000000,46.0000000000000000
1.233,0.1668969191414180,-26.8483146067416000,30.0000000000000000,46.0000000000000000
1.234,0.1712468250142400,-26.6797752808989000,30.0000000000000000,46.0000000000000000
1.235,0.1776686806987440,-26.5112359550562000,30.0000000000000000,46.0000000000000000
1.236,0.1807434102756810,-26.3258426966292000,30.0000000000000000,46.0000000000000000
1.237,0.1834541490371980,-26.1573033707865000,30.0000000000000000,46.0000000000000000
1.238,0.1884308845203860,-25.9887640449438000,30.0000000000000000,46.0000000000000000
1.239,0.1928184670516380,-25.8202247191011000,30.0000000000000000,46.0000000000000000
1.24,0.1940997435947220,-25.6685393258427000,30.0000000000000000,46.0000000000000000
1.241,0.1900555452330740,-25.5168539325843000,30.0000000000000000,46.0000000000000000
1.242,0.1890770025582350,-25.3651685393258000,30.0000000000000000,46.0000000000000000
1.243,0.1933880967266670,-25.2303370786517000,30.0000000000000000,46.0000000000000000
1.244,0.1971888374989850,-25.0617977528090000,30.0000000000000000,46.0000000000000000
1.245,0.2031265390206090,-24.9269662921348000,30.0000000000000000,46.0000000000000000
1.246,0.2109482248699710,-24.7752808988764000,30.0000000000000000,46.0000000000000000
1.247,0.2152570707463970,-24.6235955056180000,30.0000000000000000,46.0000000000000000
1.248,0.2190558293826820,-24.4887640449438000,30.0000000000000000,46.0000000000000000
1.249,0.2249917834163270,-24.3370786516854000,30.0000000000000000,46.0000000000000000
1.25,0.2302250308558010,-24.1853932584270000,30.0000000000000000,46.0000000000000000
1.251,0.2348387590968780,-24.0505617977528000,30.0000000000000000,46.0000000000000000
1.252,0.2389063076943230,-23.8988764044944000,30.0000000000000000,46.0000000000000000
1.253,0.2424923341631710,-23.7640449438202000,30.0000000000000000,46.0000000000000000
1.254,0.2456538417708150,-23.6292134831461000,30.0000000000000000,46.0000000000000000
1.255,0.2484410856576100,-23.5112359550562000,30.0000000000000000,46.0000000000000000
1.256,0.2534852694816560,-23.3764044943820000,30.0000000000000000,46.0000000000000000
1.257,0.2579323157242320,-23.2584269662921000,30.0000000000000000,46.0000000000000000
1.258,0.2618529143727850,-23.1573033707865000,30.0000000000000000,46.0000000000000000
1.259,0.2678962848265400,-23.0393258426966000,30.0000000000000000,46.0000000000000000
1.26,0.2732242325791080,-22.9044943820225000,30.0000000000000000,46.0000000000000000
1.261,0.2779214503769120,-22.7865168539326000,30.0000000000000000,46.0000000000000000
1.262,0.2820626049198350,-22.6685393258427000,30.0000000000000000,46.0000000000000000
1.263,0.2857135237587250,-22.5505617977528000,30.0000000000000000,46.0000000000000000
1.264,0.2915191394782950,-22.4494382022472000,30.0000000000000000,46.0000000000000000
1.265,0.2966374782367840,-22.3314606741573000,30.0000000000000000,46.0000000000000000
1.266,0.3011499008482820,-22.2134831460674000,30.0000000000000000,46.0000000000000000
1.267,0.3077150343111730,-22.0955056179775000,30.0000000000000000,46.0000000000000000
1.268,0.3109160802414090,-21.9775280898876000,30.0000000000000000,46.0000000000000000
1.269,0.3137381818485130,-21.8595505617978000,30.0000000000000000,46.0000000000000000
1.27,0.3162261990948740,-21.7415730337079000,30.0000000000000000,46.0000000000000000
1.271,0.3132458857733950,-21.6404494382022000,30.0000000000000000,46.0000000000000000
1.272,0.3080314883461160,-21.5393258426966000,30.0000000000000000,46.0000000000000000
1.273,0.3060212764182520,-21.4382022471910000,30.0000000000000000,46.0000000000000000
1.274,0.3094228317920470,-21.3202247191011000,30.0000000000000000,46.0000000000000000
1.275,0.3124217062525380,-21.2191011235955000,30.0000000000000000,46.0000000000000000
1.276,0.3150655697330700,-21.1348314606742000,30.0000000000000000,46.0000000000000000
1.277,0.3173964489331770,-21.0337078651685000,30.0000000000000000,46.0000000000000000
1.278,0.3194513953725440,-20.9494382022472000,30.0000000000000000,46.0000000000000000
1.279,0.3238499721517960,-20.8483146067416000,30.0000000000000000,46.0000000000000000
1.28,0.3277278392203220,-20.7471910112360000,30.0000000000000000,46.0000000000000000
1.281,0.3285597411346510,-20.6629213483146000,30.0000000000000000,46.0000000000000000
1.282,0.3267062635373510,-20.5617977528090000,30.0000000000000000,46.0000000000000000
1.283,0.3250722032270420,-20.4775280898876000,30.0000000000000000,46.0000000000000000
1.284,0.3210446874844360,-20.3764044943820000,30.0000000000000000,46.0000000000000000
1.285,0.3149070569327240,-20.2921348314607000,30.0000000000000000,46.0000000000000000
1.286,0.3094960077252780,-20.2078651685393000,30.0000000000000000,46.0000000000000000
1.287,0.3047255261398020,-20.1235955056180000,30.0000000000000000,46.0000000000000000
1.288,0.3005197808795200,-20.0224719101124000,30.0000000000000000,46.0000000000000000
1.289,0.2968119176633110,-19.9382022471910000,30.0000000000000000,46.0000000000000000
1.29,0.2935429965139630,-19.8370786516854000,30.0000000000000000,46.0000000000000000
1.291,0.2854872592677370,-19.7528089887640000,30.0000000000000000,46.0000000000000000
1.292,0.2757982737442770,-19.6853932584270000,30.0000000000000000,46.0000000000000000
1.293,0.2698431817576510,-19.6011235955056000,30.0000000000000000,46.0000000000000000
1.294,0.2671799597350050,-19.5168539325843000,30.0000000000000000,46.0000000000000000
1.295,0.2674189114762440,-19.4494382022472000,30.0000000000000000,46.0000000000000000
1.296,0.2650426779820020,-19.3651685393258000,30.0000000000000000,46.0000000000000000
1.297,0.2603608485616880,-19.2977528089888000,30.0000000000000000,46.0000000000000000
1.298,0.2536463629064700,-19.2303370786517000,30.0000000000000000,46.0000000000000000
1.299,0.2451398497226790,-19.1629213483146000,30.0000000000000000,46.0000000000000000
1.3,0.2376403495436660,-19.0955056179775000,30.0000000000000000,46.0000000000000000
1.301,0.2336155485444120,-19.0280898876404000,30.0000000000000000,46.0000000000000000
1.302,0.2248934135689180,-18.9775280898876000,30.0000000000000000,46.0000000000000000
1.303,0.2120300216254300,-18.9101123595506000,30.0000000000000000,46.0000000000000000
1.304,0.2006894161271960,-18.8595505617978000,30.0000000000000000,46.0000000000000000
1.305,0.1881044296793020,-18.8089887640449000,30.0000000000000000,46.0000000000000000
1.306,0.1744223738502040,-18.7584269662921000,30.0000000000000000,46.0000000000000000
1.307,0.1623600190495200,-18.7078651685393000,30.0000000000000000,46.0000000000000000
1.308,0.1517256227895560,-18.6404494382022000,30.0000000000000000,46.0000000000000000
1.309,0.1397632435362180,-18.5898876404494000,30.0000000000000000,46.0000000000000000
1.31,0.1292169875775750,-18.5393258426966000,30.0000000000000000,46.0000000000000000
1.311,0.1199192122446150,-18.4887640449438000,30.0000000000000000,46.0000000000000000
1.312,0.1194828140194480,-18.4550561797753000,30.0000000000000000,46.0000000000000000
1.313,0.1190980772304660,-18.4044943820225000,30.0000000000000000,46.0000000000000000
1.314,0.1109981927481470,-18.3539325842697000,30.0000000000000000,46.0000000000000000
1.315,0.1090309795765320,-18.3202247191011000,30.0000000000000000,46.0000000000000000
1.316,0.1098835456612900,-18.2865168539326000,30.0000000000000000,46.0000000000000000
1.317,0.1054613881888400,-18.2359550561798000,30.0000000000000000,46.0000000000000000
1.318,0.0989758341507745,-18.2022471910112000,30.0000000000000000,46.0000000000000000
1.319,0.0932580491290397,-18.1685393258427000,30.0000000000000000,46.0000000000000000
1.32,0.0882171435467426,-18.1348314606742000,30.0000000000000000,46.0000000000000000
1.321,0.0837729874630421,-18.1011235955056000,30.0000000000000000,46.0000000000000000
1.322,0.0798549368322877,-18.0842696629214000,30.0000000000000000,46.0000000000000000
1.323,0.0738138127583991,-18.0505617977528000,30.0000000000000000,46.0000000000000000
1.324,0.0659009476640907,-18.0337078651685000,30.0000000000000000,46.0000000000000000
1.325,0.0615117164700820,-18.0000000000000000,30.0000000000000000,46.0000000000000000
1.326,0.0602289864352587,-17.9831460674157000,30.0000000000000000,46.0000000000000000
1.327,0.0590981077875759,-17.9662921348315000,30.0000000000000000,46.0000000000000000
1.328,0.0555142063540769,-17.9325842696629000,30.0000000000000000,46.0000000000000000
1.329,0.0549414700091027,-17.9157303370787000,30.0000000000000000,46.0000000000000000
1.33,0.0596103305828425,-17.8988764044944000,30.0000000000000000,46.0000000000000000
1.331,0.0611395870778071,-17.8820224719101000,30.0000000000000000,46.0000000000000000
1.332,0.0624878080362601,-17.8820224719101000,30.0000000000000000,46.0000000000000000
1.333,0.0636764246998460,-17.8651685393258000,30.0000000000000000,46.0000000000000000
1.334,0.0647243312496560,-17.8483146067416000,30.0000000000000000,46.0000000000000000
1.335,0.0682350829390234,-17.8314606741573000,30.0000000000000000,46.0000000000000000
1.336,0.0739171246935355,-17.8314606741573000,30.0000000000000000,46.0000000000000000
