Time,Force,Pos,StartingPos,TargetPos
0.974,-0.0930438800004065,-47.1910112359551000,-41.5337078651685000,46.0000000000000000
0.975,-0.0967252833028697,-47.0730337078652000,-41.5337078651685000,46.0000000000000000
0.976,-0.1025577746923040,-46.9719101123595000,-41.5337078651685000,46.0000000000000000
0.977,-0.1051129097490320,-46.8707865168539000,-41.5337078651685000,46.0000000000000000
0.978,-0.0996048709450568,-46.7528089887640000,-41.5337078651685000,46.0000000000000000
0.979,-0.0921619837360187,-46.6179775280899000,-41.5337078651685000,46.0000000000000000
0.98,-0.0933608893676548,-46.5000000000000000,-41.5337078651685000,46.0000000000000000
0.981,-0.0995916624469848,-46.3820224719101000,-41.5337078651685000,46.0000000000000000
0.982,-0.1050848278385180,-46.2640449438202000,-41.5337078651685000,46.0000000000000000
0.983,-0.1073408067866250,-46.1460674157303000,-41.5337078651685000,46.0000000000000000
0.984,-0.1041559241872640,-46.0280898876404000,-41.5337078651685000,46.0000000000000000
0.985,-0.1039349702651690,-45.9101123595506000,-41.5337078651685000,46.0000000000000000
0.986,-0.1037401731793950,-45.7752808988764000,-41.5337078651685000,46.0000000000000000
0.987,-0.1087422320308290,-45.6404494382023000,-41.5337078651685000,46.0000000000000000
0.988,-0.1157390379063440,-45.5224719101124000,-41.5337078651685000,46.0000000000000000
0.989,-0.1141468586773670,-45.4044943820225000,-41.5337078651685000,46.0000000000000000
0.99,-0.1075693682827360,-45.2865168539326000,-41.5337078651685000,46.0000000000000000
0.991,-0.1043574282517340,-45.1685393258427000,-41.5337078651685000,46.0000000000000000
0.992,-0.1066995177868380,-45.0337078651685000,-41.5337078651685000,46.0000000000000000
0.993,-0.1113512452579610,-44.9157303370786000,-41.5337078651685000,46.0000000000000000
0.994,-0.1154522946831090,-44.8146067415730000,-41.5337078651685000,46.0000000000000000
0.995,-0.1138940605205290,-44.6966292134831000,-41.5337078651685000,46.0000000000000000
0.996,-0.1073464967275530,-44.5786516853933000,-41.5337078651685000,46.0000000000000000
0.997,-0.0989871449609854,-44.4606741573034000,-41.5337078651685000,46.0000000000000000
0.998,-0.0967911806074661,-44.3426966292135000,-41.5337078651685000,46.0000000000000000
0.999,-0.1000289731892270,-44.2078651685393000,-41.5337078651685000,46.0000000000000000
1,-0.1028834713275230,-44.0898876404494000,-41.5337078651685000,46.0000000000000000
1.001,-0.1028131521661160,-43.9719101123596000,-41.5337078651685000,46.0000000000000000
1.002,-0.1001642596940250,-43.8539325842697000,-41.5337078651685000,46.0000000000000000
1.003,-0.0952420490494630,-43.7191011235955000,-41.5337078651685000,46.0000000000000000
1.004,-0.0934894344216846,-43.5842696629214000,-41.5337078651685000,46.0000000000000000
1.005,-0.0971180923645780,-43.4662921348315000,-41.5337078651685000,46.0000000000000000
1.006,-0.1029040824643550,-43.3314606741573000,-41.5337078651685000,46.0000000000000000
1.007,-0.1054182211195520,-43.2134831460674000,-41.5337078651685000,46.0000000000000000
1.008,-0.0972871413337713,-43.0955056179775000,-41.5337078651685000,46.0000000000000000
1.009,-0.0901186302186382,-42.9775280898876000,-41.5337078651685000,46.0000000000000000
1.01,-0.0915594309159611,-42.8426966292135000,-41.5337078651685000,46.0000000000000000
1.011,-0.0954165653906060,-42.7247191011236000,-41.5337078651685000,46.0000000000000000
1.012,-0.0988170868566980,-42.6235955056180000,-41.5337078651685000,46.0000000000000000
1.013,-0.1018150498049350,-42.5056179775281000,-41.5337078651685000,46.0000000000000000
1.014,-0.0966974163033301,-42.3876404494382000,-41.5337078651685000,46.0000000000000000
1.015,-0.0895987176674194,-42.2696629213483000,-41.5337078651685000,46.0000000000000000
1.016,-0.0885141685524082,-42.1516853932584000,-41.5337078651685000,46.0000000000000000
1.017,-0.0901449076802787,-42.0337078651685000,-41.5337078651685000,46.0000000000000000
1.018,-0.0941694954066987,-41.9157303370786000,-41.5337078651685000,46.0000000000000000
1.019,-0.0951307489809120,-41.7808988764045000,-41.5337078651685000,46.0000000000000000
1.02,-0.0959782080039140,-41.6629213483146000,-41.5337078651685000,46.0000000000000000
1.021,-0.0941384458428632,-41.5280898876404000,-41.5337078651685000,46.0000000000000000
1.022,-0.0899295795241592,-41.3932584269663000,-41.5337078651685000,46.0000000000000000
1.023,-0.0888058625168139,-41.2752808988764000,-41.5337078651685000,46.0000000000000000
1.024,-0.0878151727105835,-41.1404494382022000,-41.5337078651685000,46.0000000000000000
1.025,-0.0843548643661509,-41.0224719101124000,-41.5337078651685000,46.0000000000000000
1.026,-0.0813041921943895,-40.9044943820225000,-41.5337078651685000,46.0000000000000000
1.027,-0.0812015606805551,-40.7865168539326000,-41.5337078651685000,46.0000000000000000
1.028,-0.0836979766217915,-40.6516853932584000,-41.5337078651685000,46.0000000000000000
1.029,-0.0833119655378621,-40.5505617977528000,-41.5337078651685000,46.0000000000000000
1.03,-0.0777978554054211,-40.4325842696629000,-41.5337078651685000,46.0000000000000000
1.031,-0.0755234111843181,-40.3314606741573000,-41.5337078651685000,46.0000000000000000
1.032,-0.0761051166636961,-40.1966292134831000,-41.5337078651685000,46.0000000000000000
1.033,-0.0792048568215905,-40.0786516853933000,-41.5337078651685000,46.0000000000000000
1.034,-0.0819376453762850,-39.9606741573034000,-41.5337078651685000,46.0000000000000000
1.035,-0.0817600247831058,-39.8426966292135000,-41.5337078651685000,46.0000000000000000
1.036,-0.0790165333737770,-39.7247191011236000,-41.5337078651685000,46.0000000000000000
1.037,-0.0740109225473288,-39.6067415730337000,-41.5337078651685000,46.0000000000000000
1.038,-0.0670109851846019,-39.4887640449438000,-41.5337078651685000,46.0000000000000000
1.039,-0.0686004036362304,-39.3370786516854000,-41.5337078651685000,46.0000000000000000
1.04,-0.0829361534542086,-39.2191011235955000,-41.5337078651685000,46.0000000000000000
1.041,-0.0929879192372096,-39.0842696629214000,-41.5337078651685000,46.0000000000000000
1.042,-0.0915021516696018,-38.9662921348315000,-41.5337078651685000,46.0000000000000000
1.043,-0.0824315779820822,-38.8483146067416000,-41.5337078651685000,46.0000000000000000
1.044,-0.0718478937837689,-38.7303370786517000,-41.5337078651685000,46.0000000000000000
1.045,-0.0676909166028264,-38.6123595505618000,-41.5337078651685000,46.0000000000000000
1.046,-0.0717867416080643,-38.4775280898876000,-41.5337078651685000,46.0000000000000000
1.047,-0.0753976970837481,-38.3764044943820000,-41.5337078651685000,46.0000000000000000
1.048,-0.0759942847753113,-38.2752808988764000,-41.5337078651685000,46.0000000000000000
1.049,-0.0739333497841732,-38.1573033707865000,-41.5337078651685000,46.0000000000000000
1.05,-0.0721163911783339,-38.0393258426966000,-41.5337078651685000,46.0000000000000000
1.051,-0.0731014244818670,-37.9213483146067000,-41.5337078651685000,46.0000000000000000
1.052,-0.0765567459483541,-37.8033707865169000,-41.5337078651685000,46.0000000000000000
1.053,-0.0821899193877960,-37.6853932584270000,-41.5337078651685000,46.0000000000000000
1.054,-0.0845693320340191,-37.5674157303371000,-41.5337078651685000,46.0000000000000000
1.055,-0.0814932708778430,-37.4494382022472000,-41.5337078651685000,46.0000000000000000
1.056,-0.0761944603793166,-37.3146067415730000,-41.5337078651685000,46.0000000000000000
1.057,-0.0715229305264064,-37.1797752808989000,-41.5337078651685000,46.0000000000000000
1.058,-0.0699913207452965,-37.0617977528090000,-41.5337078651685000,46.0000000000000000
1.059,-0.0738148206700152,-36.9438202247191000,-41.5337078651685000,46.0000000000000000
1.06,-0.0771856892915466,-36.8089887640449000,-41.5337078651685000,46.0000000000000000
1.061,-0.0723968163647159,-36.6910112359551000,-41.5337078651685000,46.0000000000000000
1.062,-0.0630010613719662,-36.5730337078652000,-41.5337078651685000,46.0000000000000000
1.063,-0.0573044868730646,-36.4550561797753000,-41.5337078651685000,46.0000000000000000
1.064,-0.0600429742580373,-36.3370786516854000,-41.5337078651685000,46.0000000000000000
1.065,-0.0650441734435765,-36.2359550561798000,-41.5337078651685000,46.0000000000000000
1.066,-0.0616926302536732,-36.1348314606742000,-41.5337078651685000,46.0000000000000000
1.067,-0.0535640518803552,-36.0168539325843000,-41.5337078651685000,46.0000000000000000
1.068,-0.0489846438489524,-35.8988764044944000,-41.5337078651685000,46.0000000000000000
1.069,-0.0527080459624367,-35.7640449438202000,-41.5337078651685000,46.0000000000000000
1.07,-0.0611644620765195,-35.6629213483146000,-41.5337078651685000,46.0000000000000000
1.071,-0.0686197957474546,-35.5449438202247000,-41.5337078651685000,46.0000000000000000
1.072,-0.0751925565240222,-35.4269662921348000,-41.5337078651685000,46.0000000000000000
1.073,-0.0758134290438092,-35.3089887640449000,-41.5337078651685000,46.0000000000000000
1.074,-0.0737739040087454,-35.1910112359551000,-41.5337078651685000,46.0000000000000000
1.075,-0.0745627186102384,-35.0561797752809000,-41.5337078651685000,46.0000000000000000
1.076,-0.0752581522288421,-34.9213483146067000,-41.5337078651685000,46.0000000000000000
1.077,-0.0758712594367575,-34.8033707865169000,-41.5337078651685000,46.0000000000000000
1.078,-0.0764117861503677,-34.6853932584270000,-41.5337078651685000,46.0000000000000000
1.079,-0.0743014267587600,-34.5674157303371000,-41.5337078651685000,46.0000000000000000
1.08,-0.0672670990985595,-34.4494382022472000,-41.5337078651685000,46.0000000000000000
1.081,-0.0610655050485520,-34.3314606741573000,-41.5337078651685000,46.0000000000000000
1.082,-0.0581849622237722,-34.2134831460674000,-41.5337078651685000,46.0000000000000000
1.083,-0.0608192176973386,-34.0955056179775000,-41.5337078651685000,46.0000000000000000
1.084,-0.0683154218838598,-33.9943820224719000,-41.5337078651685000,46.0000000000000000
1.085,-0.0723373170748523,-33.8932584269663000,-41.5337078651685000,46.0000000000000000
1.086,-0.0681224012757811,-33.7921348314607000,-41.5337078651685000,46.0000000000000000
1.087,-0.0618195553500793,-33.6573033707865000,-41.5337078651685000,46.0000000000000000
1.088,-0.0614366447811711,-33.5561797752809000,-41.5337078651685000,46.0000000000000000
1.089,-0.0662728592883998,-33.4382022471910000,-41.5337078651685000,46.0000000000000000
1.09,-0.0731234537066245,-33.3202247191011000,-41.5337078651685000,46.0000000000000000
1.091,-0.0765761673224756,-33.2022471910112000,-41.5337078651685000,46.0000000000000000
1.092,-0.0718594504643291,-33.0842696629213000,-41.5337078651685000,46.0000000000000000
1.093,-0.0651142073952790,-32.9662921348315000,-41.5337078651685000,46.0000000000000000
1.094,-0.0669281690715818,-32.8146067415730000,-41.5337078651685000,46.0000000000000000
1.095,-0.0711142892032399,-32.6966292134831000,-41.5337078651685000,46.0000000000000000
1.096,-0.0722179527491803,-32.5786516853933000,-41.5337078651685000,46.0000000000000000
1.097,-0.0680171674670038,-32.4606741573034000,-41.5337078651685000,46.0000000000000000
1.098,-0.0591398814757203,-32.3258426966292000,-41.5337078651685000,46.0000000000000000
1.099,-0.0513135010960795,-32.1910112359551000,-41.5337078651685000,46.0000000000000000
1.1,-0.0495874142264727,-32.0898876404494000,-41.5337078651685000,46.0000000000000000
1.101,-0.0506525617421891,-31.9719101123596000,-41.5337078651685000,46.0000000000000000
1.102,-0.0541785133876495,-31.8370786516854000,-41.5337078651685000,46.0000000000000000
1.103,-0.0572870579140609,-31.7191011235955000,-41.5337078651685000,46.0000000000000000
1.104,-0.0548538129797435,-31.6011235955056000,-41.5337078651685000,46.0000000000000000
1.105,-0.0527086190058756,-31.4662921348315000,-41.5337078651685000,46.0000000000000000
1.106,-0.0534042739062836,-31.3651685393258000,-41.5337078651685000,46.0000000000000000
1.107,-0.0540175762003518,-31.2471910112360000,-41.5337078651685000,46.0000000000000000
1.108,-0.0571451726975366,-31.1460674157303000,-41.5337078651685000,46.0000000000000000
1.109,-0.0599025199188648,-31.0280898876404000,-41.5337078651685000,46.0000000000000000
1.11,-0.0545727551188023,-30.9101123595506000,-41.5337078651685000,46.0000000000000000
1.111,-0.0498739353781444,-30.8089887640449000,-41.5337078651685000,46.0000000000000000
1.112,-0.0509051641166082,-30.6910112359551000,-41.5337078651685000,46.0000000000000000
1.113,-0.0569881101294077,-30.5898876404494000,-41.5337078651685000,46.0000000000000000
1.114,-0.0623509484306333,-30.4719101123596000,-41.5337078651685000,46.0000000000000000
1.115,-0.0619051308008406,-30.3539325842697000,-41.5337078651685000,46.0000000000000000
1.116,-0.0589251918976167,-30.2528089887640000,-41.5337078651685000,46.0000000000000000
1.117,-0.0562980223564282,-30.1348314606742000,-41.5337078651685000,46.0000000000000000
1.118,-0.0565687586356215,-30.0337078651685000,-41.5337078651685000,46.0000000000000000
1.119,-0.0593943425649808,-29.9157303370786000,-41.5337078651685000,46.0000000000000000
1.12,-0.0618854298913866,-29.7977528089888000,-41.5337078651685000,46.0000000000000000
1.121,-0.0614947210015509,-29.7134831460674000,-41.5337078651685000,46.0000000000000000
1.122,-0.0585633669880749,-29.6123595505618000,-41.5337078651685000,46.0000000000000000
1.123,-0.0559790307889960,-29.4943820224719000,-41.5337078651685000,46.0000000000000000
1.124,-0.0588744275309615,-29.3764044943820000,-41.5337078651685000,46.0000000000000000
1.125,-0.0666008587149367,-29.2584269662921000,-41.5337078651685000,46.0000000000000000
1.126,-0.0708257263073486,-29.1573033707865000,-41.5337078651685000,46.0000000000000000
1.127,-0.0693766525431010,-29.0393258426966000,-41.5337078651685000,46.0000000000000000
1.128,-0.0655122243788393,-28.9213483146067000,-41.5337078651685000,46.0000000000000000
1.129,-0.0621052726603743,-28.8033707865169000,-41.5337078651685000,46.0000000000000000
1.13,-0.0591016406820918,-28.6853932584270000,-41.5337078651685000,46.0000000000000000
1.131,-0.0616273784694120,-28.5505617977528000,-41.5337078651685000,46.0000000000000000
1.132,-0.0638541158621476,-28.4325842696629000,-41.5337078651685000,46.0000000000000000
1.133,-0.0606434533639032,-28.3146067415730000,-41.5337078651685000,46.0000000000000000
1.134,-0.0552259758196519,-28.1966292134831000,-41.5337078651685000,46.0000000000000000
1.135,-0.0504498268929298,-28.0786516853933000,-41.5337078651685000,46.0000000000000000
1.136,-0.0488259829912319,-27.9606741573034000,-41.5337078651685000,46.0000000000000000
1.137,-0.0473943720163995,-27.8595505617978000,-41.5337078651685000,46.0000000000000000
1.138,-0.0487191349559513,-27.7415730337079000,-41.5337078651685000,46.0000000000000000
1.139,-0.0498870705939339,-27.6235955056180000,-41.5337078651685000,46.0000000000000000
1.14,-0.0483298465750676,-27.5224719101124000,-41.5337078651685000,46.0000000000000000
1.141,-0.0469569689275606,-27.4213483146067000,-41.5337078651685000,46.0000000000000000
1.142,-0.0509204100524692,-27.3202247191011000,-41.5337078651685000,46.0000000000000000
1.143,-0.0570015512299207,-27.2022471910112000,-41.5337078651685000,46.0000000000000000
1.144,-0.0571890027707568,-27.0842696629213000,-41.5337078651685000,46.0000000000000000
1.145,-0.0547673657423297,-26.9831460674157000,-41.5337078651685000,46.0000000000000000
1.146,-0.0552193033061085,-26.8651685393258000,-41.5337078651685000,46.0000000000000000
1.147,-0.0582046376569186,-26.7640449438202000,-41.5337078651685000,46.0000000000000000
1.148,-0.0556627683410222,-26.6460674157303000,-41.5337078651685000,46.0000000000000000
1.149,-0.0508349113007751,-26.5280898876405000,-41.5337078651685000,46.0000000000000000
1.15,-0.0491654805648175,-26.4101123595506000,-41.5337078651685000,46.0000000000000000
1.151,-0.0476936793893347,-26.2921348314607000,-41.5337078651685000,46.0000000000000000
1.152,-0.0489830099007624,-26.1741573033708000,-41.5337078651685000,46.0000000000000000
1.153,-0.0501197076513381,-26.0561797752809000,-41.5337078651685000,46.0000000000000000
1.154,-0.0459480459381521,-25.9550561797753000,-41.5337078651685000,46.0000000000000000
1.155,-0.0422702314107577,-25.8370786516854000,-41.5337078651685000,46.0000000000000000
1.156,-0.0390278017441433,-25.7191011235955000,-41.5337078651685000,46.0000000000000000
1.157,-0.0361692154656261,-25.6179775280899000,-41.5337078651685000,46.0000000000000000
1.158,-0.0362359304466067,-25.5000000000000000,-41.5337078651685000,46.0000000000000000
1.159,-0.0337078498222327,-25.3988764044944000,-41.5337078651685000,46.0000000000000000
1.16,-0.0288921491487957,-25.2977528089888000,-41.5337078651685000,46.0000000000000000
1.161,-0.0272334356918334,-25.1966292134831000,-41.5337078651685000,46.0000000000000000
1.162,-0.0335317764447588,-25.0786516853933000,-41.5337078651685000,46.0000000000000000
1.163,-0.0390845107535766,-24.9606741573034000,-41.5337078651685000,46.0000000000000000
1.164,-0.0388061089746927,-24.8595505617978000,-41.5337078651685000,46.0000000000000000
1.165,-0.0333868692062906,-24.7584269662921000,-41.5337078651685000,46.0000000000000000
1.166,-0.0286091666699934,-24.6404494382022000,-41.5337078651685000,46.0000000000000000
1.167,-0.0295708508692040,-24.5393258426966000,-41.5337078651685000,46.0000000000000000
1.168,-0.0330055873312053,-24.4382022471910000,-41.5337078651685000,46.0000000000000000
1.169,-0.0360337148559734,-24.3202247191011000,-41.5337078651685000,46.0000000000000000
1.17,-0.0387033683818557,-24.2022471910112000,-41.5337078651685000,46.0000000000000000
1.171,-0.0410569845654414,-24.0842696629213000,-41.5337078651685000,46.0000000000000000
1.172,-0.0353712829761912,-23.9662921348315000,-41.5337078651685000,46.0000000000000000
1.173,-0.0277717649524835,-23.8651685393258000,-41.5337078651685000,46.0000000000000000
1.174,-0.0262456841537747,-23.7471910112360000,-41.5337078651685000,46.0000000000000000
1.175,-0.0300740585321756,-23.6460674157303000,-41.5337078651685000,46.0000000000000000
1.176,-0.0308623267707050,-23.5449438202247000,-41.5337078651685000,46.0000000000000000
1.177,-0.0263834831215708,-23.4438202247191000,-41.5337078651685000,46.0000000000000000
1.178,-0.0224348512882063,-23.3426966292135000,-41.5337078651685000,46.0000000000000000
1.179,-0.0215405618415108,-23.2415730337079000,-41.5337078651685000,46.0000000000000000
1.18,-0.0207521396383498,-23.1404494382022000,-41.5337078651685000,46.0000000000000000
1.181,-0.0200570519654112,-23.0393258426966000,-41.5337078651685000,46.0000000000000000
1.182,-0.0220311475416217,-22.9382022471910000,-41.5337078651685000,46.0000000000000000
1.183,-0.0237715469047108,-22.8202247191011000,-41.5337078651685000,46.0000000000000000
1.184,-0.0253059153413473,-22.7359550561798000,-41.5337078651685000,46.0000000000000000
1.185,-0.0240717452906255,-22.6348314606742000,-41.5337078651685000,46.0000000000000000
1.186,-0.0229836780277713,-22.5337078651685000,-41.5337078651685000,46.0000000000000000
1.187,-0.0246113154910931,-22.4157303370787000,-41.5337078651685000,46.0000000000000000
1.188,-0.0260462709403844,-22.3146067415730000,-41.5337078651685000,46.0000000000000000
1.189,-0.0247244565516968,-22.2134831460674000,-41.5337078651685000,46.0000000000000000
1.19,-0.0261460182029719,-22.0955056179775000,-41.5337078651685000,46.0000000000000000
1.191,-0.0299861911769223,-21.9943820224719000,-41.5337078651685000,46.0000000000000000
1.192,-0.0307848612766523,-21.8932584269663000,-41.5337078651685000,46.0000000000000000
1.193,-0.0340758814777341,-21.7752808988764000,-41.5337078651685000,46.0000000000000000
1.194,-0.0369773060748507,-21.6741573033708000,-41.5337078651685000,46.0000000000000000
1.195,-0.0369483581520132,-21.5730337078652000,-41.5337078651685000,46.0000000000000000
1.196,-0.0369228371250294,-21.4719101123596000,-41.5337078651685000,46.0000000000000000
1.197,-0.0369003373131443,-21.3707865168539000,-41.5337078651685000,46.0000000000000000
1.198,-0.0368805010606617,-21.2696629213483000,-41.5337078651685000,46.0000000000000000
1.199,-0.0368630130516703,-21.1685393258427000,-41.5337078651685000,46.0000000000000000
1.2,-0.0342606975058043,-21.0674157303371000,-41.5337078651685000,46.0000000000000000
1.201,-0.0319664477373730,-20.9831460674157000,-41.5337078651685000,46.0000000000000000
1.202,-0.0299437944859991,-20.8820224719101000,-41.5337078651685000,46.0000000000000000
1.203,-0.0281605857736840,-20.7640449438202000,-41.5337078651685000,46.0000000000000000
1.204,-0.0291753736108387,-20.6629213483146000,-41.5337078651685000,46.0000000000000000
1.205,-0.0326569272273736,-20.5617977528090000,-41.5337078651685000,46.0000000000000000
1.206,-0.0357263296260201,-20.4606741573034000,-41.5337078651685000,46.0000000000000000
1.207,-0.0358454740561157,-20.3595505617978000,-41.5337078651685000,46.0000000000000000
1.208,-0.0359505140008645,-20.2584269662921000,-41.5337078651685000,46.0000000000000000
1.209,-0.0360431191690959,-20.1741573033708000,-41.5337078651685000,46.0000000000000000
1.21,-0.0387116593991529,-20.0730337078652000,-41.5337078651685000,46.0000000000000000
1.211,-0.0384773962884445,-19.9550561797753000,-41.5337078651685000,46.0000000000000000
1.212,-0.0330970699905482,-19.8370786516854000,-41.5337078651685000,46.0000000000000000
1.213,-0.0335274698773332,-19.7359550561798000,-41.5337078651685000,46.0000000000000000
1.214,-0.0364938162116696,-19.6348314606742000,-41.5337078651685000,46.0000000000000000
1.215,-0.0365221044994136,-19.5337078651685000,-41.5337078651685000,46.0000000000000000
1.216,-0.0313732483958439,-19.4325842696629000,-41.5337078651685000,46.0000000000000000
1.217,-0.0242470233335384,-19.3314606741573000,-41.5337078651685000,46.0000000000000000
1.218,-0.0257251042012317,-19.2471910112360000,-41.5337078651685000,46.0000000000000000
1.219,-0.0270282077752064,-19.1460674157303000,-41.5337078651685000,46.0000000000000000
1.22,-0.0230032525298064,-19.0449438202247000,-41.5337078651685000,46.0000000000000000
1.221,-0.0194547771520320,-18.9606741573034000,-41.5337078651685000,46.0000000000000000
1.222,-0.0189132730764388,-18.8764044943820000,-41.5337078651685000,46.0000000000000000
1.223,-0.0210227708075512,-18.7752808988764000,-41.5337078651685000,46.0000000000000000
1.224,-0.0202956454358521,-18.6741573033708000,-41.5337078651685000,46.0000000000000000
1.225,-0.0170677003971874,-18.5730337078652000,-41.5337078651685000,46.0000000000000000
1.226,-0.0168087818279699,-18.4887640449438000,-41.5337078651685000,46.0000000000000000
1.227,-0.0191674121954353,-18.3876404494382000,-41.5337078651685000,46.0000000000000000
1.228,-0.0186599267879096,-18.3033707865169000,-41.5337078651685000,46.0000000000000000
1.229,-0.0156256204252861,-18.2022471910112000,-41.5337078651685000,46.0000000000000000
1.23,-0.0155374173130671,-18.1011235955056000,-41.5337078651685000,46.0000000000000000
1.231,-0.0180465536014262,-18.0168539325843000,-41.5337078651685000,46.0000000000000000
1.232,-0.0202586548040168,-17.9157303370787000,-41.5337078651685000,46.0000000000000000
1.233,-0.0196219865604139,-17.8146067415730000,-41.5337078651685000,46.0000000000000000
1.234,-0.0164737902076906,-17.7134831460674000,-41.5337078651685000,46.0000000000000000
1.235,-0.0162851795627156,-17.6123595505618000,-41.5337078651685000,46.0000000000000000
1.236,-0.0161188969113879,-17.5112359550562000,-41.5337078651685000,46.0000000000000000
1.237,-0.0107985034503990,-17.4101123595506000,-41.5337078651685000,46.0000000000000000
1.238,-0.0086948434484994,-17.3258426966292000,-41.5337078651685000,46.0000000000000000
1.239,-0.0094271154708092,-17.2247191011236000,-41.5337078651685000,46.0000000000000000
1.24,-0.0100727001003449,-17.1404494382022000,-41.5337078651685000,46.0000000000000000
1.241,-0.0080549617206921,-17.0393258426966000,-41.5337078651685000,46.0000000000000000
1.242,-0.0062760860506655,-16.9550561797753000,-41.5337078651685000,46.0000000000000000
1.243,-0.0098815917704586,-16.8539325842697000,-41.5337078651685000,46.0000000000000000
1.244,-0.0182340682318905,-16.7696629213483000,-41.5337078651685000,46.0000000000000000
1.245,-0.0281846645645601,-16.6853932584270000,-41.5337078651685000,46.0000000000000000
1.246,-0.0291966019205563,-16.6011235955056000,-41.5337078651685000,46.0000000000000000
1.247,-0.0249149491239184,-16.5000000000000000,-41.5337078651685000,46.0000000000000000
1.248,-0.0237270622043542,-16.4157303370787000,-41.5337078651685000,46.0000000000000000
1.249,-0.0252666968024372,-16.3146067415730000,-41.5337078651685000,46.0000000000000000
1.25,-0.0240371694975570,-16.2303370786517000,-41.5337078651685000,46.0000000000000000
1.251,-0.0203662975737607,-16.1460674157303000,-41.5337078651685000,46.0000000000000000
1.252,-0.0171299886355579,-16.0617977528090000,-41.5337078651685000,46.0000000000000000
1.253,-0.0168636962970028,-15.9606741573034000,-41.5337078651685000,46.0000000000000000
1.254,-0.0192158258123245,-15.8764044943820000,-41.5337078651685000,46.0000000000000000
1.255,-0.0212895069246784,-15.7921348314607000,-41.5337078651685000,46.0000000000000000
1.256,-0.0231177027479619,-15.6910112359551000,-41.5337078651685000,46.0000000000000000
1.257,-0.0221425763842536,-15.5898876404494000,-41.5337078651685000,46.0000000000000000
1.258,-0.0161090912681139,-15.4887640449438000,-41.5337078651685000,46.0000000000000000
1.259,-0.0107898586129785,-15.4044943820225000,-41.5337078651685000,46.0000000000000000
1.26,-0.0086872219991011,-15.3202247191011000,-41.5337078651685000,46.0000000000000000
1.261,-0.0094203962593189,-15.2191011235955000,-41.5337078651685000,46.0000000000000000
1.262,-0.0100667763185690,-15.1348314606742000,-41.5337078651685000,46.0000000000000000
1.263,-0.0080497392045410,-15.0505617977528000,-41.5337078651685000,46.0000000000000000
1.264,-0.0088583795753231,-14.9662921348315000,-41.5337078651685000,46.0000000000000000
1.265,-0.0095712919607400,-14.8651685393258000,-41.5337078651685000,46.0000000000000000
1.266,-0.0101998087744496,-14.7808988764045000,-41.5337078651685000,46.0000000000000000
1.267,-0.0107539208830288,-14.6966292134831000,-41.5337078651685000,46.0000000000000000
1.268,-0.0112424364202058,-14.6292134831461000,-41.5337078651685000,46.0000000000000000
1.269,-0.0142600185924351,-14.5449438202247000,-41.5337078651685000,46.0000000000000000
1.27,-0.0143334773474603,-14.4606741573034000,-41.5337078651685000,46.0000000000000000
1.271,-0.0118113421596668,-14.3764044943820000,-41.5337078651685000,46.0000000000000000
1.272,-0.0121746786776503,-14.2752808988764000,-41.5337078651685000,46.0000000000000000
1.273,-0.0176687984911800,-14.1910112359551000,-41.5337078651685000,46.0000000000000000
1.274,-0.0199256188754631,-14.1067415730337000,-41.5337078651685000,46.0000000000000000
1.275,-0.0115676825178893,-14.0224719101124000,-41.5337078651685000,46.0000000000000000
1.276,-0.0016122726392686,-13.9382022471910000,-41.5337078651685000,46.0000000000000000
1.277,0.0019908062203285,-13.8539325842697000,-41.5337078651685000,46.0000000000000000
1.278,0.0025804497407047,-13.7696629213483000,-41.5337078651685000,46.0000000000000000
1.279,0.0005133926391392,-13.7022471910112000,-41.5337078651685000,46.0000000000000000
1.28,-0.0013089633330773,-13.6179775280899000,-41.5337078651685000,46.0000000000000000
1.281,-0.0003286884480918,-13.5168539325843000,-41.5337078651685000,46.0000000000000000
1.282,0.0031224379081335,-13.4325842696629000,-41.5337078651685000,46.0000000000000000
1.283,0.0061650150683763,-13.3483146067416000,-41.5337078651685000,46.0000000000000000
1.284,0.0062605098695506,-13.2640449438202000,-41.5337078651685000,46.0000000000000000
1.285,0.0063446998617399,-13.1797752808989000,-41.5337078651685000,46.0000000000000000
1.286,0.0064189233241450,-13.0955056179775000,-41.5337078651685000,46.0000000000000000
1.287,0.0090712579005861,-13.0112359550562000,-41.5337078651685000,46.0000000000000000
1.288,0.0114096053763443,-12.9438202247191000,-41.5337078651685000,46.0000000000000000
1.289,0.0108842381943830,-12.8764044943820000,-41.5337078651685000,46.0000000000000000
1.29,0.0104210647189485,-12.7921348314607000,-41.5337078651685000,46.0000000000000000
1.291,0.0100127223715159,-12.7247191011236000,-41.5337078651685000,46.0000000000000000
1.292,0.0070658223739745,-12.6404494382022000,-41.5337078651685000,46.0000000000000000
1.293,0.0018808827543111,-12.5730337078652000,-41.5337078651685000,46.0000000000000000
1.294,-0.0026902564146646,-12.5056179775281000,-41.5337078651685000,46.0000000000000000
1.295,-0.0041333599023175,-12.4382022471910000,-41.5337078651685000,46.0000000000000000
1.296,-0.0002318311837454,-12.3876404494382000,-41.5337078651685000,46.0000000000000000
1.297,0.0032078290731866,-12.3202247191011000,-41.5337078651685000,46.0000000000000000
1.298,0.0010665019231197,-12.2528089887640000,-41.5337078651685000,46.0000000000000000
