Time,Force,Pos,StartingPos,TargetPos
0.975,-0.0917399386919917,-47.1910112359551000,-41.5337078651685000,46.0000000000000000
0.976,-0.0955757044020212,-47.0730337078652000,-41.5337078651685000,46.0000000000000000
0.977,-0.0937835911839414,-46.9719101123595000,-41.5337078651685000,46.0000000000000000
0.978,-0.0922036308512624,-46.8707865168539000,-41.5337078651685000,46.0000000000000000
0.979,-0.0908107084467762,-46.7528089887640000,-41.5337078651685000,46.0000000000000000
0.98,-0.0869957843652667,-46.6179775280899000,-41.5337078651685000,46.0000000000000000
0.981,-0.0836324763665538,-46.5168539325843000,-41.5337078651685000,46.0000000000000000
0.982,-0.0884280148790310,-46.3988764044944000,-41.5337078651685000,46.0000000000000000
0.983,-0.0978296463760157,-46.2808988764045000,-41.5337078651685000,46.0000000000000000
0.984,-0.1035314017103090,-46.1629213483146000,-41.5337078651685000,46.0000000000000000
0.985,-0.1007974818461420,-46.0449438202247000,-41.5337078651685000,46.0000000000000000
0.986,-0.0958003094718654,-45.9101123595506000,-41.5337078651685000,46.0000000000000000
0.987,-0.0939816071894551,-45.7752808988764000,-41.5337078651685000,46.0000000000000000
0.988,-0.0975520010272997,-45.6573033707865000,-41.5337078651685000,46.0000000000000000
0.989,-0.1032866244087980,-45.5393258426966000,-41.5337078651685000,46.0000000000000000
0.99,-0.1031685794181360,-45.4044943820225000,-41.5337078651685000,46.0000000000000000
0.991,-0.0978907131756430,-45.2865168539326000,-41.5337078651685000,46.0000000000000000
0.992,-0.0932376481682550,-45.1685393258427000,-41.5337078651685000,46.0000000000000000
0.993,-0.0943092151302577,-45.0505617977528000,-41.5337078651685000,46.0000000000000000
0.994,-0.1004277240709120,-44.9325842696629000,-41.5337078651685000,46.0000000000000000
0.995,-0.1058219153105340,-44.8314606741573000,-41.5337078651685000,46.0000000000000000
0.996,-0.1054037390141560,-44.7134831460674000,-41.5337078651685000,46.0000000000000000
0.997,-0.1024481692243880,-44.5955056179775000,-41.5337078651685000,46.0000000000000000
0.998,-0.0972555861547071,-44.4775280898876000,-41.5337078651685000,46.0000000000000000
0.999,-0.0978515039620766,-44.3595505617978000,-41.5337078651685000,46.0000000000000000
1,-0.1009637739725690,-44.2247191011236000,-41.5337078651685000,46.0000000000000000
1.001,-0.1037076090782740,-44.1067415730337000,-41.5337078651685000,46.0000000000000000
1.002,-0.1061266251218420,-43.9887640449438000,-41.5337078651685000,46.0000000000000000
1.003,-0.1030854790570850,-43.8707865168539000,-41.5337078651685000,46.0000000000000000
1.004,-0.1004043481443040,-43.7528089887640000,-41.5337078651685000,46.0000000000000000
1.005,-0.0954537154910405,-43.6011235955056000,-41.5337078651685000,46.0000000000000000
1.006,-0.0936760434919586,-43.4831460674157000,-41.5337078651685000,46.0000000000000000
1.007,-0.0972826103904352,-43.3483146067416000,-41.5337078651685000,46.0000000000000000
1.008,-0.0978753290307385,-43.2303370786517000,-41.5337078651685000,46.0000000000000000
1.009,-0.0906371874280838,-43.1123595505618000,-41.5337078651685000,46.0000000000000000
1.01,-0.0816690094250306,-42.9943820224719000,-41.5337078651685000,46.0000000000000000
1.011,-0.0789362925419074,-42.8764044943820000,-41.5337078651685000,46.0000000000000000
1.012,-0.0842877719060675,-42.7415730337079000,-41.5337078651685000,46.0000000000000000
1.013,-0.0890057356101590,-42.6404494382022000,-41.5337078651685000,46.0000000000000000
1.014,-0.0905782823377850,-42.5393258426966000,-41.5337078651685000,46.0000000000000000
1.015,-0.0893777709782247,-42.4044943820225000,-41.5337078651685000,46.0000000000000000
1.016,-0.0831455822593025,-42.2865168539326000,-41.5337078651685000,46.0000000000000000
1.017,-0.0802380666055799,-42.1685393258427000,-41.5337078651685000,46.0000000000000000
1.018,-0.0802616445396664,-42.0505617977528000,-41.5337078651685000,46.0000000000000000
1.019,-0.0828693290767218,-41.9325842696629000,-41.5337078651685000,46.0000000000000000
1.02,-0.0851683122476078,-41.7977528089888000,-41.5337078651685000,46.0000000000000000
1.021,-0.0871951385545910,-41.6797752808989000,-41.5337078651685000,46.0000000000000000
1.022,-0.0863951285183230,-41.5449438202247000,-41.5337078651685000,46.0000000000000000
1.023,-0.0831029270042766,-41.4101123595506000,-41.5337078651685000,46.0000000000000000
1.024,-0.0827873587316824,-41.2921348314607000,-41.5337078651685000,46.0000000000000000
1.025,-0.0825091478754033,-41.1573033707865000,-41.5337078651685000,46.0000000000000000
1.026,-0.0796769742199152,-41.0393258426966000,-41.5337078651685000,46.0000000000000000
1.027,-0.0771800772684356,-40.9044943820225000,-41.5337078651685000,46.0000000000000000
1.028,-0.0775656642847915,-40.7865168539326000,-41.5337078651685000,46.0000000000000000
1.029,-0.0779056049673848,-40.6685393258427000,-41.5337078651685000,46.0000000000000000
1.03,-0.0782053029934596,-40.5505617977528000,-41.5337078651685000,46.0000000000000000
1.031,-0.0758826245533464,-40.4494382022472000,-41.5337078651685000,46.0000000000000000
1.032,-0.0738349080564615,-40.3314606741573000,-41.5337078651685000,46.0000000000000000
1.033,-0.0720296031209190,-40.1966292134831000,-41.5337078651685000,46.0000000000000000
1.034,-0.0704380127248596,-40.0786516853933000,-41.5337078651685000,46.0000000000000000
1.035,-0.0716217348322623,-39.9606741573034000,-41.5337078651685000,46.0000000000000000
1.036,-0.0752522240423352,-39.8426966292135000,-41.5337078651685000,46.0000000000000000
1.037,-0.0758660330373140,-39.7247191011236000,-41.5337078651685000,46.0000000000000000
1.038,-0.0712333828754566,-39.6067415730337000,-41.5337078651685000,46.0000000000000000
1.039,-0.0671491523608487,-39.4719101123596000,-41.5337078651685000,46.0000000000000000
1.04,-0.0661353165956686,-39.3370786516854000,-41.5337078651685000,46.0000000000000000
1.041,-0.0704152957194737,-39.2022471910112000,-41.5337078651685000,46.0000000000000000
1.042,-0.0741886048899466,-39.0842696629214000,-41.5337078651685000,46.0000000000000000
1.043,-0.0749283266173747,-38.9662921348315000,-41.5337078651685000,46.0000000000000000
1.044,-0.0704066834614593,-38.8314606741573000,-41.5337078651685000,46.0000000000000000
1.045,-0.0638334209951772,-38.7134831460674000,-41.5337078651685000,46.0000000000000000
1.046,-0.0657990039684062,-38.5955056179775000,-41.5337078651685000,46.0000000000000000
1.047,-0.0778794896304189,-38.4775280898876000,-41.5337078651685000,46.0000000000000000
1.048,-0.0859429726028310,-38.3764044943820000,-41.5337078651685000,46.0000000000000000
1.049,-0.0852911957345272,-38.2584269662921000,-41.5337078651685000,46.0000000000000000
1.05,-0.0847165771293583,-38.1573033707865000,-41.5337078651685000,46.0000000000000000
1.051,-0.0816230848915283,-38.0224719101124000,-41.5337078651685000,46.0000000000000000
1.052,-0.0788958046193261,-37.9044943820225000,-41.5337078651685000,46.0000000000000000
1.053,-0.0764913836247673,-37.7865168539326000,-41.5337078651685000,46.0000000000000000
1.054,-0.0743716013720959,-37.6685393258427000,-41.5337078651685000,46.0000000000000000
1.055,-0.0725027619263793,-37.5505617977528000,-41.5337078651685000,46.0000000000000000
1.056,-0.0682682605328985,-37.4325842696629000,-41.5337078651685000,46.0000000000000000
1.057,-0.0645350453750180,-37.3146067415730000,-41.5337078651685000,46.0000000000000000
1.058,-0.0638306712745338,-37.1797752808989000,-41.5337078651685000,46.0000000000000000
1.059,-0.0657965797635631,-37.0617977528090000,-41.5337078651685000,46.0000000000000000
1.06,-0.0675297612383760,-36.9438202247191000,-41.5337078651685000,46.0000000000000000
1.061,-0.0664708684585152,-36.8089887640449000,-41.5337078651685000,46.0000000000000000
1.062,-0.0629504311044754,-36.6910112359551000,-41.5337078651685000,46.0000000000000000
1.063,-0.0624336458718994,-36.5730337078652000,-41.5337078651685000,46.0000000000000000
1.064,-0.0645649361945969,-36.4719101123596000,-41.5337078651685000,46.0000000000000000
1.065,-0.0664439213688109,-36.3370786516854000,-41.5337078651685000,46.0000000000000000
1.066,-0.0655135718411773,-36.2359550561798000,-41.5337078651685000,46.0000000000000000
1.067,-0.0646933584002193,-36.1348314606742000,-41.5337078651685000,46.0000000000000000
1.068,-0.0639702429809645,-36.0337078651685000,-41.5337078651685000,46.0000000000000000
1.069,-0.0633327309829250,-35.8988764044944000,-41.5337078651685000,46.0000000000000000
1.07,-0.0653575863445940,-35.7808988764045000,-41.5337078651685000,46.0000000000000000
1.071,-0.0645558386862924,-35.6629213483146000,-41.5337078651685000,46.0000000000000000
1.072,-0.0638490030443501,-35.5449438202247000,-41.5337078651685000,46.0000000000000000
1.073,-0.0658127413926641,-35.4438202247191000,-41.5337078651685000,46.0000000000000000
1.074,-0.0675440096310743,-35.3258426966292000,-41.5337078651685000,46.0000000000000000
1.075,-0.0664834301064293,-35.2078651685393000,-41.5337078651685000,46.0000000000000000
1.076,-0.0629615056868272,-35.0730337078652000,-41.5337078651685000,46.0000000000000000
1.077,-0.0624434094296034,-34.9382022471910000,-41.5337078651685000,46.0000000000000000
1.078,-0.0671604417205917,-34.8202247191011000,-41.5337078651685000,46.0000000000000000
1.079,-0.0739059628810998,-34.7022471910112000,-41.5337078651685000,46.0000000000000000
1.08,-0.0746791441673925,-34.5842696629213000,-41.5337078651685000,46.0000000000000000
1.081,-0.0676001017886691,-34.4662921348315000,-41.5337078651685000,46.0000000000000000
1.082,-0.0613590864114596,-34.3483146067416000,-41.5337078651685000,46.0000000000000000
1.083,-0.0610306868036782,-34.2303370786517000,-41.5337078651685000,46.0000000000000000
1.084,-0.0659149591877239,-34.1123595505618000,-41.5337078651685000,46.0000000000000000
1.085,-0.0728079223236600,-34.0112359550562000,-41.5337078651685000,46.0000000000000000
1.086,-0.0737110911967847,-33.9269662921348000,-41.5337078651685000,46.0000000000000000
1.087,-0.0693335460833845,-33.8089887640449000,-41.5337078651685000,46.0000000000000000
1.088,-0.0654742209225024,-33.6741573033708000,-41.5337078651685000,46.0000000000000000
1.089,-0.0646586658986888,-33.5730337078652000,-41.5337078651685000,46.0000000000000000
1.09,-0.0717003508025860,-33.4550561797753000,-41.5337078651685000,46.0000000000000000
1.091,-0.0804953289274202,-33.3370786516854000,-41.5337078651685000,46.0000000000000000
1.092,-0.0830753495777106,-33.2191011235955000,-41.5337078651685000,46.0000000000000000
1.093,-0.0775892503757012,-33.1011235955056000,-41.5337078651685000,46.0000000000000000
1.094,-0.0701657055276656,-32.9831460674157000,-41.5337078651685000,46.0000000000000000
1.095,-0.0739685615363775,-32.8483146067416000,-41.5337078651685000,46.0000000000000000
1.096,-0.0824950256817285,-32.7134831460674000,-41.5337078651685000,46.0000000000000000
1.097,-0.0848383194153971,-32.5955056179775000,-41.5337078651685000,46.0000000000000000
1.098,-0.0791435173623812,-32.4775280898876000,-41.5337078651685000,46.0000000000000000
1.099,-0.0689490784086232,-32.3426966292135000,-41.5337078651685000,46.0000000000000000
1.1,-0.0625483692802744,-32.2078651685393000,-41.5337078651685000,46.0000000000000000
1.101,-0.0646660784843996,-32.0898876404494000,-41.5337078651685000,46.0000000000000000
1.102,-0.0691199880839704,-31.9719101123596000,-41.5337078651685000,46.0000000000000000
1.103,-0.0678728420116663,-31.8539325842697000,-41.5337078651685000,46.0000000000000000
1.104,-0.0615995392629392,-31.7191011235955000,-41.5337078651685000,46.0000000000000000
1.105,-0.0534819811321426,-31.6011235955056000,-41.5337078651685000,46.0000000000000000
1.106,-0.0489122887514390,-31.4831460674157000,-41.5337078651685000,46.0000000000000000
1.107,-0.0500573585712214,-31.3651685393258000,-41.5337078651685000,46.0000000000000000
1.108,-0.0536537712058908,-31.2640449438202000,-41.5337078651685000,46.0000000000000000
1.109,-0.0542375376584299,-31.1460674157303000,-41.5337078651685000,46.0000000000000000
1.11,-0.0521652992245910,-31.0449438202247000,-41.5337078651685000,46.0000000000000000
1.111,-0.0477514775015133,-30.9269662921348000,-41.5337078651685000,46.0000000000000000
1.112,-0.0438601702070715,-30.8089887640449000,-41.5337078651685000,46.0000000000000000
1.113,-0.0456033169316842,-30.7078651685393000,-41.5337078651685000,46.0000000000000000
1.114,-0.0523139030773103,-30.6067415730337000,-41.5337078651685000,46.0000000000000000
1.115,-0.0608169783809444,-30.4719101123596000,-41.5337078651685000,46.0000000000000000
1.116,-0.0631396520769018,-30.3707865168539000,-41.5337078651685000,46.0000000000000000
1.117,-0.0600135688072603,-30.2528089887640000,-41.5337078651685000,46.0000000000000000
1.118,-0.0546706578834731,-30.1516853932584000,-41.5337078651685000,46.0000000000000000
1.119,-0.0551340438597124,-30.0505617977528000,-41.5337078651685000,46.0000000000000000
1.12,-0.0607163691357965,-29.9325842696629000,-41.5337078651685000,46.0000000000000000
1.121,-0.0630509530958158,-29.8146067415730000,-41.5337078651685000,46.0000000000000000
1.122,-0.0625222679284065,-29.7134831460674000,-41.5337078651685000,46.0000000000000000
1.123,-0.0594692714633165,-29.6123595505618000,-41.5337078651685000,46.0000000000000000
1.124,-0.0567776930172740,-29.5112359550562000,-41.5337078651685000,46.0000000000000000
1.125,-0.0569916452084343,-29.3932584269663000,-41.5337078651685000,46.0000000000000000
1.126,-0.0597671672300333,-29.2752808988764000,-41.5337078651685000,46.0000000000000000
1.127,-0.0622141190477884,-29.1573033707865000,-41.5337078651685000,46.0000000000000000
1.128,-0.0643713972649383,-29.0393258426966000,-41.5337078651685000,46.0000000000000000
1.129,-0.0636863960580824,-28.9382022471910000,-41.5337078651685000,46.0000000000000000
1.13,-0.0604955884663317,-28.8202247191011000,-41.5337078651685000,46.0000000000000000
1.131,-0.0576825131687907,-28.7022471910112000,-41.5337078651685000,46.0000000000000000
1.132,-0.0577893514767563,-28.5674157303371000,-41.5337078651685000,46.0000000000000000
1.133,-0.0604704399074306,-28.4494382022472000,-41.5337078651685000,46.0000000000000000
1.134,-0.0602472395236877,-28.3314606741573000,-41.5337078651685000,46.0000000000000000
1.135,-0.0574635641235620,-28.2134831460674000,-41.5337078651685000,46.0000000000000000
1.136,-0.0524225263437114,-28.0955056179775000,-41.5337078651685000,46.0000000000000000
1.137,-0.0479782537121899,-27.9775280898876000,-41.5337078651685000,46.0000000000000000
1.138,-0.0466469981227054,-27.8595505617978000,-41.5337078651685000,46.0000000000000000
1.139,-0.0506471340278190,-27.7415730337079000,-41.5337078651685000,46.0000000000000000
1.14,-0.0567606260057421,-27.6404494382022000,-41.5337078651685000,46.0000000000000000
1.141,-0.0569765986137516,-27.5393258426966000,-41.5337078651685000,46.0000000000000000
1.142,-0.0545801062884187,-27.4382022471910000,-41.5337078651685000,46.0000000000000000
1.143,-0.0524673140979495,-27.3202247191011000,-41.5337078651685000,46.0000000000000000
1.144,-0.0531915350130274,-27.2022471910112000,-41.5337078651685000,46.0000000000000000
1.145,-0.0564169194287337,-27.1011235955056000,-41.5337078651685000,46.0000000000000000
1.146,-0.0592604782971388,-26.9831460674157000,-41.5337078651685000,46.0000000000000000
1.147,-0.0591805148720087,-26.8820224719101000,-41.5337078651685000,46.0000000000000000
1.148,-0.0565231198377097,-26.7640449438202000,-41.5337078651685000,46.0000000000000000
1.149,-0.0541803109682180,-26.6629213483146000,-41.5337078651685000,46.0000000000000000
1.15,-0.0572886426945114,-26.5449438202247000,-41.5337078651685000,46.0000000000000000
1.151,-0.0600290057356440,-26.4269662921348000,-41.5337078651685000,46.0000000000000000
1.152,-0.0598580629505362,-26.3089887640449000,-41.5337078651685000,46.0000000000000000
1.153,-0.0571204588209590,-26.1910112359551000,-41.5337078651685000,46.0000000000000000
1.154,-0.0521200383297982,-26.0730337078652000,-41.5337078651685000,46.0000000000000000
1.155,-0.0451246768631617,-25.9550561797753000,-41.5337078651685000,46.0000000000000000
1.156,-0.0389574361338740,-25.8370786516854000,-41.5337078651685000,46.0000000000000000
1.157,-0.0386940776273454,-25.7359550561798000,-41.5337078651685000,46.0000000000000000
1.158,-0.0410487936635281,-25.6179775280899000,-41.5337078651685000,46.0000000000000000
1.159,-0.0405378573087668,-25.5168539325843000,-41.5337078651685000,46.0000000000000000
1.16,-0.0323267129429086,-25.4157303370786000,-41.5337078651685000,46.0000000000000000
1.161,-0.0225007176133945,-25.3146067415730000,-41.5337078651685000,46.0000000000000000
1.162,-0.0190117330264120,-25.2134831460674000,-41.5337078651685000,46.0000000000000000
1.163,-0.0288702683060370,-25.0955056179775000,-41.5337078651685000,46.0000000000000000
1.164,-0.0427355318860134,-24.9775280898876000,-41.5337078651685000,46.0000000000000000
1.165,-0.0471987126701505,-24.8764044943820000,-41.5337078651685000,46.0000000000000000
1.166,-0.0433728424545376,-24.7752808988764000,-41.5337078651685000,46.0000000000000000
1.167,-0.0399998841404846,-24.6741573033708000,-41.5337078651685000,46.0000000000000000
1.168,-0.0396131191715453,-24.5561797752809000,-41.5337078651685000,46.0000000000000000
1.169,-0.0418590377760489,-24.4550561797753000,-41.5337078651685000,46.0000000000000000
1.17,-0.0464259791667090,-24.3370786516854000,-41.5337078651685000,46.0000000000000000
1.171,-0.0504522796069479,-24.2191011235955000,-41.5337078651685000,46.0000000000000000
1.172,-0.0488281453495116,-24.1179775280899000,-41.5337078651685000,46.0000000000000000
1.173,-0.0370486872236797,-24.0000000000000000,-41.5337078651685000,46.0000000000000000
1.174,-0.0266636979319827,-23.8988764044944000,-41.5337078651685000,46.0000000000000000
1.175,-0.0278556894589120,-23.7808988764045000,-41.5337078651685000,46.0000000000000000
1.176,-0.0392541625189743,-23.6797752808989000,-41.5337078651685000,46.0000000000000000
1.177,-0.0467163705012809,-23.5786516853933000,-41.5337078651685000,46.0000000000000000
1.178,-0.0429476006305813,-23.4606741573034000,-41.5337078651685000,46.0000000000000000
1.179,-0.0370380852502386,-23.3595505617978000,-41.5337078651685000,46.0000000000000000
1.18,-0.0344150444110680,-23.2752808988764000,-41.5337078651685000,46.0000000000000000
1.181,-0.0321025228387273,-23.1741573033708000,-41.5337078651685000,46.0000000000000000
1.182,-0.0326506586173060,-23.0730337078652000,-41.5337078651685000,46.0000000000000000
1.183,-0.0383077008948315,-22.9719101123595000,-41.5337078651685000,46.0000000000000000
1.184,-0.0407081567524873,-22.8539325842697000,-41.5337078651685000,46.0000000000000000
1.185,-0.0350637498907575,-22.7696629213483000,-41.5337078651685000,46.0000000000000000
1.186,-0.0249137402746031,-22.6685393258427000,-41.5337078651685000,46.0000000000000000
1.187,-0.0211390986683272,-22.5505617977528000,-41.5337078651685000,46.0000000000000000
1.188,-0.0255719978247131,-22.4494382022472000,-41.5337078651685000,46.0000000000000000
1.189,-0.0346539197230445,-22.3483146067416000,-41.5337078651685000,46.0000000000000000
1.19,-0.0400738131310087,-22.2471910112360000,-41.5337078651685000,46.0000000000000000
1.191,-0.0370913985521102,-22.1460674157303000,-41.5337078651685000,46.0000000000000000
1.192,-0.0344620464092183,-22.0280898876404000,-41.5337078651685000,46.0000000000000000
1.193,-0.0347308584661705,-21.9101123595506000,-41.5337078651685000,46.0000000000000000
1.194,-0.0375547459654262,-21.8089887640449000,-41.5337078651685000,46.0000000000000000
1.195,-0.0426312354795074,-21.7078651685393000,-41.5337078651685000,46.0000000000000000
1.196,-0.0445198652270628,-21.6067415730337000,-41.5337078651685000,46.0000000000000000
1.197,-0.0410111207426069,-21.5056179775281000,-41.5337078651685000,46.0000000000000000
1.198,-0.0327439507852677,-21.4044943820225000,-41.5337078651685000,46.0000000000000000
1.199,-0.0254554600446511,-21.3033707865169000,-41.5337078651685000,46.0000000000000000
1.2,-0.0293773822654381,-21.1853932584270000,-41.5337078651685000,46.0000000000000000
1.201,-0.0380088173970774,-21.1011235955056000,-41.5337078651685000,46.0000000000000000
1.202,-0.0404446555039167,-21.0000000000000000,-41.5337078651685000,46.0000000000000000
1.203,-0.0348314422909067,-20.9157303370787000,-41.5337078651685000,46.0000000000000000
1.204,-0.0272958313674226,-20.7977528089888000,-41.5337078651685000,46.0000000000000000
1.205,-0.0258260922564550,-20.6966292134831000,-41.5337078651685000,46.0000000000000000
1.206,-0.0297041385142936,-20.5955056179775000,-41.5337078651685000,46.0000000000000000
1.207,-0.0382968917812392,-20.4943820224719000,-41.5337078651685000,46.0000000000000000
1.208,-0.0432855250289726,-20.3932584269663000,-41.5337078651685000,46.0000000000000000
1.209,-0.0373360056826740,-20.2921348314607000,-41.5337078651685000,46.0000000000000000
1.21,-0.0295039010193569,-20.1910112359551000,-41.5337078651685000,46.0000000000000000
1.211,-0.0251858697228374,-20.0898876404494000,-41.5337078651685000,46.0000000000000000
1.212,-0.0265528086334107,-19.9887640449438000,-41.5337078651685000,46.0000000000000000
1.213,-0.0303448251835926,-19.8707865168539000,-41.5337078651685000,46.0000000000000000
1.214,-0.0311010396847865,-19.7696629213483000,-41.5337078651685000,46.0000000000000000
1.215,-0.0291808346568580,-19.6685393258427000,-41.5337078651685000,46.0000000000000000
1.216,-0.0249010484110913,-19.5674157303371000,-41.5337078651685000,46.0000000000000000
1.217,-0.0211279092854830,-19.4662921348315000,-41.5337078651685000,46.0000000000000000
1.218,-0.0203883374727696,-19.3651685393258000,-41.5337078651685000,46.0000000000000000
1.219,-0.0223232150042893,-19.2640449438202000,-41.5337078651685000,46.0000000000000000
1.22,-0.0266159368020183,-19.1629213483146000,-41.5337078651685000,46.0000000000000000
1.221,-0.0304004801507388,-19.0786516853933000,-41.5337078651685000,46.0000000000000000
1.222,-0.0285632083465843,-18.9775280898876000,-41.5337078651685000,46.0000000000000000
1.223,-0.0243565375728212,-18.8932584269663000,-41.5337078651685000,46.0000000000000000
1.224,-0.0232347561987166,-18.8089887640449000,-41.5337078651685000,46.0000000000000000
1.225,-0.0248326706747350,-18.7078651685393000,-41.5337078651685000,46.0000000000000000
1.226,-0.0262414217857991,-18.6067415730337000,-41.5337078651685000,46.0000000000000000
1.227,-0.0274834029573255,-18.5056179775281000,-41.5337078651685000,46.0000000000000000
1.228,-0.0285783566495082,-18.4213483146067000,-41.5337078651685000,46.0000000000000000
1.229,-0.0295436881823132,-18.3202247191011000,-41.5337078651685000,46.0000000000000000
1.23,-0.0252209468254375,-18.2359550561798000,-41.5337078651685000,46.0000000000000000
1.231,-0.0214099376752386,-18.1348314606742000,-41.5337078651685000,46.0000000000000000
1.232,-0.0258107745287433,-18.0337078651685000,-41.5337078651685000,46.0000000000000000
1.233,-0.0296906341207502,-17.9494382022472000,-41.5337078651685000,46.0000000000000000
1.234,-0.0253504970968358,-17.8483146067416000,-41.5337078651685000,46.0000000000000000
1.235,-0.0189372538111533,-17.7303370786517000,-41.5337078651685000,46.0000000000000000
1.236,-0.0184570148771383,-17.6460674157303000,-41.5337078651685000,46.0000000000000000
1.237,-0.0206205250961297,-17.5449438202247000,-41.5337078651685000,46.0000000000000000
1.238,-0.0225279159299602,-17.4438202247191000,-41.5337078651685000,46.0000000000000000
1.239,-0.0216226093599726,-17.3426966292135000,-41.5337078651685000,46.0000000000000000
1.24,-0.0182375764640873,-17.2584269662921000,-41.5337078651685000,46.0000000000000000
1.241,-0.0152532685273138,-17.1573033707865000,-41.5337078651685000,46.0000000000000000
1.242,-0.0152091449569130,-17.0730337078652000,-41.5337078651685000,46.0000000000000000
1.243,-0.0151702447968862,-16.9719101123595000,-41.5337078651685000,46.0000000000000000
1.244,-0.0151359496925606,-16.8876404494382000,-41.5337078651685000,46.0000000000000000
1.245,-0.0151057144909602,-16.8033707865169000,-41.5337078651685000,46.0000000000000000
1.246,-0.0150790585750854,-16.7191011235955000,-41.5337078651685000,46.0000000000000000
1.247,-0.0176424560160495,-16.6179775280899000,-41.5337078651685000,46.0000000000000000
1.248,-0.0199023948596196,-16.5337078651685000,-41.5337078651685000,46.0000000000000000
1.249,-0.0218947989617147,-16.4325842696629000,-41.5337078651685000,46.0000000000000000
1.25,-0.0236513394616225,-16.3483146067416000,-41.5337078651685000,46.0000000000000000
1.251,-0.0303737338085708,-16.2640449438202000,-41.5337078651685000,46.0000000000000000
1.252,-0.0388872194420329,-16.1629213483146000,-41.5337078651685000,46.0000000000000000
1.253,-0.0386321732863236,-16.0786516853933000,-41.5337078651685000,46.0000000000000000
1.254,-0.0332335242695485,-15.9775280898876000,-41.5337078651685000,46.0000000000000000
1.255,-0.0310608727147121,-15.8932584269663000,-41.5337078651685000,46.0000000000000000
1.256,-0.0317323205012373,-15.8089887640449000,-41.5337078651685000,46.0000000000000000
1.257,-0.0297373835616432,-15.7078651685393000,-41.5337078651685000,46.0000000000000000
1.258,-0.0279786100651050,-15.6067415730337000,-41.5337078651685000,46.0000000000000000
1.259,-0.0264280426508012,-15.5056179775281000,-41.5337078651685000,46.0000000000000000
1.26,-0.0250610335896386,-15.4213483146067000,-41.5337078651685000,46.0000000000000000
1.261,-0.0264427507773843,-15.3370786516854000,-41.5337078651685000,46.0000000000000000
1.262,-0.0250740005474930,-15.2359550561798000,-41.5337078651685000,46.0000000000000000
1.263,-0.0238672848965195,-15.1516853932584000,-41.5337078651685000,46.0000000000000000
1.264,-0.0228034219429256,-15.0505617977528000,-41.5337078651685000,46.0000000000000000
1.265,-0.0218655005833107,-14.9662921348315000,-41.5337078651685000,46.0000000000000000
1.266,-0.0236255094664955,-14.8820224719101000,-41.5337078651685000,46.0000000000000000
1.267,-0.0200033704366445,-14.7977528089888000,-41.5337078651685000,46.0000000000000000
1.268,-0.0142231275318078,-14.7134831460674000,-41.5337078651685000,46.0000000000000000
1.269,-0.0117140557105236,-14.6292134831461000,-41.5337078651685000,46.0000000000000000
1.27,-0.0095020113433049,-14.5617977528090000,-41.5337078651685000,46.0000000000000000
1.271,-0.0101387296940284,-14.4775280898876000,-41.5337078651685000,46.0000000000000000
1.272,-0.0107000724301250,-14.3932584269663000,-41.5337078651685000,46.0000000000000000
1.273,-0.0086080648309601,-14.2921348314607000,-41.5337078651685000,46.0000000000000000
1.274,-0.0093506098281670,-14.2078651685393000,-41.5337078651685000,46.0000000000000000
1.275,-0.0074183535113755,-14.1235955056180000,-41.5337078651685000,46.0000000000000000
1.276,-0.0031279426252853,-14.0393258426966000,-41.5337078651685000,46.0000000000000000
1.277,-0.0019323344112259,-13.9550561797753000,-41.5337078651685000,46.0000000000000000
1.278,-0.0008782639805291,-13.8707865168539000,-41.5337078651685000,46.0000000000000000
1.279,0.0000510241088335,-13.7865168539326000,-41.5337078651685000,46.0000000000000000
1.28,-0.0017165960259185,-13.7022471910112000,-41.5337078651685000,46.0000000000000000
1.281,-0.0006880650089560,-13.6179775280899000,-41.5337078651685000,46.0000000000000000
1.282,0.0028056048504160,-13.5337078651685000,-41.5337078651685000,46.0000000000000000
1.283,0.0032987913620220,-13.4325842696629000,-41.5337078651685000,46.0000000000000000
1.284,0.0037335937601565,-13.3483146067416000,-41.5337078651685000,46.0000000000000000
1.285,0.0015300258463603,-13.2640449438202000,-41.5337078651685000,46.0000000000000000
1.286,-0.0004126805959774,-13.1797752808989000,-41.5337078651685000,46.0000000000000000
1.287,-0.0021254067150460,-13.1123595505618000,-41.5337078651685000,46.0000000000000000
1.288,-0.0036353779052430,-13.0280898876404000,-41.5337078651685000,46.0000000000000000
1.289,-0.0023796987884577,-12.9438202247191000,-41.5337078651685000,46.0000000000000000
1.29,-0.0038595665250533,-12.8764044943820000,-41.5337078651685000,46.0000000000000000
1.291,-0.0077511432278702,-12.8089887640449000,-41.5337078651685000,46.0000000000000000
1.292,-0.0060082340186899,-12.7247191011236000,-41.5337078651685000,46.0000000000000000
1.293,-0.0018847550630798,-12.6404494382022000,-41.5337078651685000,46.0000000000000000
1.294,-0.0008363171425910,-12.5730337078652000,-41.5337078651685000,46.0000000000000000
1.295,0.0000880052210506,-12.5056179775281000,-41.5337078651685000,46.0000000000000000
1.296,0.0009029050021741,-12.4382022471910000,-41.5337078651685000,46.0000000000000000
1.297,0.0016213358001253,-12.3876404494382000,-41.5337078651685000,46.0000000000000000
1.298,0.0022547177489254,-12.3202247191011000,-41.5337078651685000,46.0000000000000000
1.299,0.0028131190510548,-12.2528089887640000,-41.5337078651685000,46.0000000000000000
