Time,Force,Pos,StartingPos,TargetPos
0.974,-0.0951891583966243,-47.1910112359551000,-41.5337078651685000,46.0000000000000000
0.975,-0.0934428050387797,-47.0730337078652000,-41.5337078651685000,46.0000000000000000
0.976,-0.0996638808256544,-46.9719101123595000,-41.5337078651685000,46.0000000000000000
0.977,-0.1077353946958590,-46.8707865168539000,-41.5337078651685000,46.0000000000000000
0.978,-0.1070906980163620,-46.7528089887640000,-41.5337078651685000,46.0000000000000000
0.979,-0.0987616280612967,-46.6179775280899000,-41.5337078651685000,46.0000000000000000
0.98,-0.0914185651318174,-46.5000000000000000,-41.5337078651685000,46.0000000000000000
0.981,-0.0927054777042818,-46.3820224719101000,-41.5337078651685000,46.0000000000000000
0.982,-0.0990138393389035,-46.2640449438202000,-41.5337078651685000,46.0000000000000000
0.983,-0.1045754082433370,-46.1460674157303000,-41.5337078651685000,46.0000000000000000
0.984,-0.0991309996242116,-46.0280898876404000,-41.5337078651685000,46.0000000000000000
0.985,-0.0917442099691734,-45.9101123595506000,-41.5337078651685000,46.0000000000000000
0.986,-0.0929925722474020,-45.7752808988764000,-41.5337078651685000,46.0000000000000000
0.987,-0.0992669472258842,-45.6404494382023000,-41.5337078651685000,46.0000000000000000
0.988,-0.1047985528623730,-45.5224719101124000,-41.5337078651685000,46.0000000000000000
0.989,-0.1045015236531310,-45.4044943820225000,-41.5337078651685000,46.0000000000000000
0.99,-0.0990658615957974,-45.2696629213483000,-41.5337078651685000,46.0000000000000000
0.991,-0.0994474764482403,-45.1516853932584000,-41.5337078651685000,46.0000000000000000
0.992,-0.1049577107812670,-45.0337078651685000,-41.5337078651685000,46.0000000000000000
0.993,-0.1072287380255450,-44.9157303370786000,-41.5337078651685000,46.0000000000000000
0.994,-0.1092309178678640,-44.8146067415730000,-41.5337078651685000,46.0000000000000000
0.995,-0.1109960768421070,-44.6966292134831000,-41.5337078651685000,46.0000000000000000
0.996,-0.1099653760202810,-44.5786516853933000,-41.5337078651685000,46.0000000000000000
0.997,-0.1064697932206000,-44.4438202247191000,-41.5337078651685000,46.0000000000000000
0.998,-0.1059749202252520,-44.3258426966292000,-41.5337078651685000,46.0000000000000000
0.999,-0.1055386309916940,-44.2078651685393000,-41.5337078651685000,46.0000000000000000
1,-0.1051539902917420,-44.0898876404494000,-41.5337078651685000,46.0000000000000000
1.001,-0.1048148838992850,-43.9719101123596000,-41.5337078651685000,46.0000000000000000
1.002,-0.1045159213989050,-43.8539325842697000,-41.5337078651685000,46.0000000000000000
1.003,-0.1016654527081550,-43.7191011235955000,-41.5337078651685000,46.0000000000000000
1.004,-0.0991524265134414,-43.5842696629214000,-41.5337078651685000,46.0000000000000000
1.005,-0.0995237936890813,-43.4662921348315000,-41.5337078651685000,46.0000000000000000
1.006,-0.0998511978957188,-43.3314606741573000,-41.5337078651685000,46.0000000000000000
1.007,-0.1001398435315080,-43.2134831460674000,-41.5337078651685000,46.0000000000000000
1.008,-0.0952205233066342,-43.0786516853933000,-41.5337078651685000,46.0000000000000000
1.009,-0.0908835591345969,-42.9606741573034000,-41.5337078651685000,46.0000000000000000
1.01,-0.0922338064701065,-42.8426966292135000,-41.5337078651685000,46.0000000000000000
1.011,-0.0985980052093716,-42.7247191011236000,-41.5337078651685000,46.0000000000000000
1.012,-0.1016219033514070,-42.6235955056180000,-41.5337078651685000,46.0000000000000000
1.013,-0.0991140325908464,-42.5056179775281000,-41.5337078651685000,46.0000000000000000
1.014,-0.0969030471010925,-42.3876404494382000,-41.5337078651685000,46.0000000000000000
1.015,-0.0949538011858801,-42.2528089887640000,-41.5337078651685000,46.0000000000000000
1.016,-0.0932353097459409,-42.1516853932584000,-41.5337078651685000,46.0000000000000000
1.017,-0.0891333579496782,-42.0168539325843000,-41.5337078651685000,46.0000000000000000
1.018,-0.0855170009811154,-41.8988764044944000,-41.5337078651685000,46.0000000000000000
1.019,-0.0849156512330036,-41.7808988764045000,-41.5337078651685000,46.0000000000000000
1.02,-0.0869723879065507,-41.6629213483146000,-41.5337078651685000,46.0000000000000000
1.021,-0.0887856451975449,-41.5280898876404000,-41.5337078651685000,46.0000000000000000
1.022,-0.0903842465380235,-41.3932584269663000,-41.5337078651685000,46.0000000000000000
1.023,-0.0892067054095709,-41.2752808988764000,-41.5337078651685000,46.0000000000000000
1.024,-0.0855816654654595,-41.1404494382022000,-41.5337078651685000,46.0000000000000000
1.025,-0.0849726606446669,-41.0224719101124000,-41.5337078651685000,46.0000000000000000
1.026,-0.0870226484638127,-40.9044943820225000,-41.5337078651685000,46.0000000000000000
1.027,-0.0888299558392897,-40.7865168539326000,-41.5337078651685000,46.0000000000000000
1.028,-0.0878364138316300,-40.6516853932584000,-41.5337078651685000,46.0000000000000000
1.029,-0.0843735909333880,-40.5505617977528000,-41.5337078651685000,46.0000000000000000
1.03,-0.0813207018842370,-40.4494382022472000,-41.5337078651685000,46.0000000000000000
1.031,-0.0812161159300787,-40.3314606741573000,-41.5337078651685000,46.0000000000000000
1.032,-0.0785370132163974,-40.1966292134831000,-41.5337078651685000,46.0000000000000000
1.033,-0.0787619642451607,-40.0786516853933000,-41.5337078651685000,46.0000000000000000
1.034,-0.0815471830464848,-39.9606741573034000,-41.5337078651685000,46.0000000000000000
1.035,-0.0814157859335365,-39.8426966292135000,-41.5337078651685000,46.0000000000000000
1.036,-0.0761261482117873,-39.7247191011236000,-41.5337078651685000,46.0000000000000000
1.037,-0.0714627052494276,-39.6067415730337000,-41.5337078651685000,46.0000000000000000
1.038,-0.0725251228133770,-39.4887640449438000,-41.5337078651685000,46.0000000000000000
1.039,-0.0760486676826033,-39.3370786516854000,-41.5337078651685000,46.0000000000000000
1.04,-0.0791550903503391,-39.2191011235955000,-41.5337078651685000,46.0000000000000000
1.041,-0.0793068725379582,-39.0842696629214000,-41.5337078651685000,46.0000000000000000
1.042,-0.0794406865365528,-38.9662921348315000,-41.5337078651685000,46.0000000000000000
1.043,-0.0743848638616411,-38.8483146067416000,-41.5337078651685000,46.0000000000000000
1.044,-0.0673406587997524,-38.7134831460674000,-41.5337078651685000,46.0000000000000000
1.045,-0.0637172544407680,-38.5955056179775000,-41.5337078651685000,46.0000000000000000
1.046,-0.0631096915822330,-38.4775280898876000,-41.5337078651685000,46.0000000000000000
1.047,-0.0651609506621144,-38.3764044943820000,-41.5337078651685000,46.0000000000000000
1.048,-0.0669693788046917,-38.2584269662921000,-41.5337078651685000,46.0000000000000000
1.049,-0.0659768248861453,-38.1573033707865000,-41.5337078651685000,46.0000000000000000
1.05,-0.0651017708976320,-38.0224719101124000,-41.5337078651685000,46.0000000000000000
1.051,-0.0695041026160276,-37.9044943820225000,-41.5337078651685000,46.0000000000000000
1.052,-0.0759721779007107,-37.7865168539326000,-41.5337078651685000,46.0000000000000000
1.053,-0.0790876555364968,-37.6685393258427000,-41.5337078651685000,46.0000000000000000
1.054,-0.0766605229603070,-37.5505617977528000,-41.5337078651685000,46.0000000000000000
1.055,-0.0719338199630123,-37.4325842696629000,-41.5337078651685000,46.0000000000000000
1.056,-0.0677666707200186,-37.3146067415730000,-41.5337078651685000,46.0000000000000000
1.057,-0.0666797322622384,-37.1629213483146000,-41.5337078651685000,46.0000000000000000
1.058,-0.0683083649011001,-37.0449438202247000,-41.5337078651685000,46.0000000000000000
1.059,-0.0723310955076454,-36.9269662921348000,-41.5337078651685000,46.0000000000000000
1.06,-0.0732907118104489,-36.8089887640449000,-41.5337078651685000,46.0000000000000000
1.061,-0.0663760340085490,-36.6741573033708000,-41.5337078651685000,46.0000000000000000
1.062,-0.0576930277061973,-36.5561797752809000,-41.5337078651685000,46.0000000000000000
1.063,-0.0552117234964282,-36.4382022471910000,-41.5337078651685000,46.0000000000000000
1.064,-0.0607848529477732,-36.3202247191011000,-41.5337078651685000,46.0000000000000000
1.065,-0.0656982274897257,-36.2191011235955000,-41.5337078651685000,46.0000000000000000
1.066,-0.0622692564611687,-36.1179775280899000,-41.5337078651685000,46.0000000000000000
1.067,-0.0540724162657271,-36.0000000000000000,-41.5337078651685000,46.0000000000000000
1.068,-0.0546066229267822,-35.8651685393258000,-41.5337078651685000,46.0000000000000000
1.069,-0.0628382828273189,-35.7471910112360000,-41.5337078651685000,46.0000000000000000
1.07,-0.0675085694496474,-35.6460674157303000,-41.5337078651685000,46.0000000000000000
1.071,-0.0690390831755619,-35.5280898876404000,-41.5337078651685000,46.0000000000000000
1.072,-0.0703884125321952,-35.4101123595506000,-41.5337078651685000,46.0000000000000000
1.073,-0.0715780063802245,-35.2921348314607000,-41.5337078651685000,46.0000000000000000
1.074,-0.0700398766420128,-35.1741573033708000,-41.5337078651685000,46.0000000000000000
1.075,-0.0660969350753433,-35.0393258426966000,-41.5337078651685000,46.0000000000000000
1.076,-0.0652076622735611,-34.9044943820225000,-41.5337078651685000,46.0000000000000000
1.077,-0.0670105606298224,-34.7865168539326000,-41.5337078651685000,46.0000000000000000
1.078,-0.0711869271328386,-34.6685393258427000,-41.5337078651685000,46.0000000000000000
1.079,-0.0722819916984253,-34.5505617977528000,-41.5337078651685000,46.0000000000000000
1.08,-0.0654867276032982,-34.4325842696629000,-41.5337078651685000,46.0000000000000000
1.081,-0.0569089986450205,-34.3146067415730000,-41.5337078651685000,46.0000000000000000
1.082,-0.0545205088991418,-34.1966292134831000,-41.5337078651685000,46.0000000000000000
1.083,-0.0601754653074926,-34.0955056179775000,-41.5337078651685000,46.0000000000000000
1.084,-0.0651609800160980,-33.9943820224719000,-41.5337078651685000,46.0000000000000000
1.085,-0.0643825068917141,-33.8764044943820000,-41.5337078651685000,46.0000000000000000
1.086,-0.0611092927196069,-33.7584269662921000,-41.5337078651685000,46.0000000000000000
1.087,-0.0582235662486905,-33.6404494382022000,-41.5337078651685000,46.0000000000000000
1.088,-0.0582663539314512,-33.5393258426966000,-41.5337078651685000,46.0000000000000000
1.089,-0.0634778719320879,-33.4213483146067000,-41.5337078651685000,46.0000000000000000
1.09,-0.0680724430958846,-33.3033707865169000,-41.5337078651685000,46.0000000000000000
1.091,-0.0669493068738329,-33.1853932584270000,-41.5337078651685000,46.0000000000000000
1.092,-0.0633722313067203,-33.0674157303371000,-41.5337078651685000,46.0000000000000000
1.093,-0.0679793083564521,-32.9494382022472000,-41.5337078651685000,46.0000000000000000
1.094,-0.0798016865159317,-32.7977528089888000,-41.5337078651685000,46.0000000000000000
1.095,-0.0850507193232864,-32.6966292134831000,-41.5337078651685000,46.0000000000000000
1.096,-0.0819176708621883,-32.5617977528090000,-41.5337078651685000,46.0000000000000000
1.097,-0.0791555170881094,-32.4438202247191000,-41.5337078651685000,46.0000000000000000
1.098,-0.0741334531739195,-32.3089887640449000,-41.5337078651685000,46.0000000000000000
1.099,-0.0697059082551334,-32.1741573033708000,-41.5337078651685000,46.0000000000000000
1.1,-0.0735631957121948,-32.0730337078652000,-41.5337078651685000,46.0000000000000000
1.101,-0.0769638520504295,-31.9550561797753000,-41.5337078651685000,46.0000000000000000
1.102,-0.0747881383204642,-31.8202247191011000,-41.5337078651685000,46.0000000000000000
1.103,-0.0676961930604760,-31.7022471910112000,-41.5337078651685000,46.0000000000000000
1.104,-0.0614438022632484,-31.5842696629213000,-41.5337078651685000,46.0000000000000000
1.105,-0.0636922716656783,-31.4662921348315000,-41.5337078651685000,46.0000000000000000
1.106,-0.0656745640952204,-31.3483146067416000,-41.5337078651685000,46.0000000000000000
1.107,-0.0622483943726148,-31.2303370786517000,-41.5337078651685000,46.0000000000000000
1.108,-0.0618147172365692,-31.1292134831461000,-41.5337078651685000,46.0000000000000000
1.109,-0.0614323794103486,-31.0112359550562000,-41.5337078651685000,46.0000000000000000
1.11,-0.0585084054821934,-30.9101123595506000,-41.5337078651685000,46.0000000000000000
1.111,-0.0559305757035466,-30.7921348314607000,-41.5337078651685000,46.0000000000000000
1.112,-0.0562448108347394,-30.6910112359551000,-41.5337078651685000,46.0000000000000000
1.113,-0.0591087441607680,-30.5730337078652000,-41.5337078651685000,46.0000000000000000
1.114,-0.0616336410282833,-30.4550561797753000,-41.5337078651685000,46.0000000000000000
1.115,-0.0586858414664934,-30.3539325842697000,-41.5337078651685000,46.0000000000000000
1.116,-0.0535001087742640,-30.2359550561798000,-41.5337078651685000,46.0000000000000000
1.117,-0.0541020660017600,-30.1348314606742000,-41.5337078651685000,46.0000000000000000
1.118,-0.0572196604773232,-30.0337078651685000,-41.5337078651685000,46.0000000000000000
1.119,-0.0599681897304285,-29.9157303370786000,-41.5337078651685000,46.0000000000000000
1.12,-0.0623913442216202,-29.7977528089888000,-41.5337078651685000,46.0000000000000000
1.121,-0.0593538466892321,-29.7134831460674000,-41.5337078651685000,46.0000000000000000
1.122,-0.0540890345984262,-29.6123595505618000,-41.5337078651685000,46.0000000000000000
1.123,-0.0546212739578642,-29.4943820224719000,-41.5337078651685000,46.0000000000000000
1.124,-0.0576774038647275,-29.3764044943820000,-41.5337078651685000,46.0000000000000000
1.125,-0.0629586426032907,-29.2752808988764000,-41.5337078651685000,46.0000000000000000
1.126,-0.0676146808659168,-29.1573033707865000,-41.5337078651685000,46.0000000000000000
1.127,-0.0665457351810117,-29.0393258426966000,-41.5337078651685000,46.0000000000000000
1.128,-0.0630164349989776,-28.9382022471910000,-41.5337078651685000,46.0000000000000000
1.129,-0.0599049383404656,-28.8202247191011000,-41.5337078651685000,46.0000000000000000
1.13,-0.0623355806202361,-28.7022471910112000,-41.5337078651685000,46.0000000000000000
1.131,-0.0670653778374611,-28.5674157303371000,-41.5337078651685000,46.0000000000000000
1.132,-0.0660614594182838,-28.4494382022472000,-41.5337078651685000,46.0000000000000000
1.133,-0.0600025906907301,-28.3314606741573000,-41.5337078651685000,46.0000000000000000
1.134,-0.0572478771638262,-28.2134831460674000,-41.5337078651685000,46.0000000000000000
1.135,-0.0574061682938691,-28.0955056179775000,-41.5337078651685000,46.0000000000000000
1.136,-0.0549588229051258,-27.9775280898876000,-41.5337078651685000,46.0000000000000000
1.137,-0.0553880955004707,-27.8595505617978000,-41.5337078651685000,46.0000000000000000
1.138,-0.0557665502017187,-27.7584269662921000,-41.5337078651685000,46.0000000000000000
1.139,-0.0535133051107109,-27.6404494382022000,-41.5337078651685000,46.0000000000000000
1.14,-0.0515268023453274,-27.5393258426966000,-41.5337078651685000,46.0000000000000000
1.141,-0.0497754645735844,-27.4382022471910000,-41.5337078651685000,46.0000000000000000
1.142,-0.0482314526325078,-27.3202247191011000,-41.5337078651685000,46.0000000000000000
1.143,-0.0494571207904193,-27.2022471910112000,-41.5337078651685000,46.0000000000000000
1.144,-0.0505376926265015,-27.1011235955056000,-41.5337078651685000,46.0000000000000000
1.145,-0.0463165492635846,-26.9831460674157000,-41.5337078651685000,46.0000000000000000
1.146,-0.0425951107938066,-26.8820224719101000,-41.5337078651685000,46.0000000000000000
1.147,-0.0444880170325058,-26.7640449438202000,-41.5337078651685000,46.0000000000000000
1.148,-0.0487437361581385,-26.6460674157303000,-41.5337078651685000,46.0000000000000000
1.149,-0.0499087594711766,-26.5449438202247000,-41.5337078651685000,46.0000000000000000
1.15,-0.0509358656844876,-26.4269662921348000,-41.5337078651685000,46.0000000000000000
1.151,-0.0518413816184743,-26.2921348314607000,-41.5337078651685000,46.0000000000000000
1.152,-0.0500528035095628,-26.1910112359551000,-41.5337078651685000,46.0000000000000000
1.153,-0.0484759597948526,-26.0730337078652000,-41.5337078651685000,46.0000000000000000
1.154,-0.0470857850587131,-25.9550561797753000,-41.5337078651685000,46.0000000000000000
1.155,-0.0432732833727031,-25.8370786516854000,-41.5337078651685000,46.0000000000000000
1.156,-0.0399121110029008,-25.7359550561798000,-41.5337078651685000,46.0000000000000000
1.157,-0.0395357367415413,-25.6179775280899000,-41.5337078651685000,46.0000000000000000
1.158,-0.0392039181950398,-25.5168539325843000,-41.5337078651685000,46.0000000000000000
1.159,-0.0363244830031575,-25.4157303370786000,-41.5337078651685000,46.0000000000000000
1.16,-0.0311990216104934,-25.2977528089888000,-41.5337078651685000,46.0000000000000000
1.161,-0.0318541151362721,-25.1966292134831000,-41.5337078651685000,46.0000000000000000
1.162,-0.0376054533523263,-25.0786516853933000,-41.5337078651685000,46.0000000000000000
1.163,-0.0400890422625734,-24.9775280898876000,-41.5337078651685000,46.0000000000000000
1.164,-0.0371048248376432,-24.8764044943820000,-41.5337078651685000,46.0000000000000000
1.165,-0.0318869854801748,-24.7584269662921000,-41.5337078651685000,46.0000000000000000
1.166,-0.0298737390826620,-24.6573033707865000,-41.5337078651685000,46.0000000000000000
1.167,-0.0332726192115975,-24.5393258426966000,-41.5337078651685000,46.0000000000000000
1.168,-0.0388560329184762,-24.4382022471910000,-41.5337078651685000,46.0000000000000000
1.169,-0.0411915764593206,-24.3202247191011000,-41.5337078651685000,46.0000000000000000
1.17,-0.0380768394842118,-24.2022471910112000,-41.5337078651685000,46.0000000000000000
1.171,-0.0327439316646390,-24.1011235955056000,-41.5337078651685000,46.0000000000000000
1.172,-0.0280423409795446,-23.9831460674157000,-41.5337078651685000,46.0000000000000000
1.173,-0.0290711268018748,-23.8820224719101000,-41.5337078651685000,46.0000000000000000
1.174,-0.0351519190943919,-23.7640449438202000,-41.5337078651685000,46.0000000000000000
1.175,-0.0405128586357736,-23.6629213483146000,-41.5337078651685000,46.0000000000000000
1.176,-0.0426522648159955,-23.5617977528090000,-41.5337078651685000,46.0000000000000000
1.177,-0.0393646094971048,-23.4606741573034000,-41.5337078651685000,46.0000000000000000
1.178,-0.0364661514426890,-23.3595505617978000,-41.5337078651685000,46.0000000000000000
1.179,-0.0364977147247269,-23.2584269662921000,-41.5337078651685000,46.0000000000000000
1.18,-0.0339386437090118,-23.1741573033708000,-41.5337078651685000,46.0000000000000000
1.181,-0.0316825191223797,-23.0730337078652000,-41.5337078651685000,46.0000000000000000
1.182,-0.0348672733241081,-22.9550561797753000,-41.5337078651685000,46.0000000000000000
1.183,-0.0376750118404586,-22.8539325842697000,-41.5337078651685000,46.0000000000000000
1.184,-0.0375634685269721,-22.7528089887640000,-41.5337078651685000,46.0000000000000000
1.185,-0.0374651298679487,-22.6516853932584000,-41.5337078651685000,46.0000000000000000
1.186,-0.0399653304698009,-22.5505617977528000,-41.5337078651685000,46.0000000000000000
1.187,-0.0421695538050314,-22.4494382022472000,-41.5337078651685000,46.0000000000000000
1.188,-0.0441128380790914,-22.3483146067416000,-41.5337078651685000,46.0000000000000000
1.189,-0.0458260736253497,-22.2303370786517000,-41.5337078651685000,46.0000000000000000
1.19,-0.0447495961440333,-22.1292134831461000,-41.5337078651685000,46.0000000000000000
1.191,-0.0438005535822444,-22.0112359550562000,-41.5337078651685000,46.0000000000000000
1.192,-0.0403769622228316,-21.9101123595506000,-41.5337078651685000,46.0000000000000000
1.193,-0.0373586604277193,-21.8089887640449000,-41.5337078651685000,46.0000000000000000
1.194,-0.0346976694477851,-21.6910112359551000,-41.5337078651685000,46.0000000000000000
1.195,-0.0297647925337687,-21.5898876404494000,-41.5337078651685000,46.0000000000000000
1.196,-0.0305896721165236,-21.4887640449438000,-41.5337078651685000,46.0000000000000000
1.197,-0.0390775946691275,-21.3876404494382000,-41.5337078651685000,46.0000000000000000
1.198,-0.0439738072100467,-21.2865168539326000,-41.5337078651685000,46.0000000000000000
1.199,-0.0431166036342922,-21.1853932584270000,-41.5337078651685000,46.0000000000000000
1.2,-0.0397739792324711,-21.0842696629214000,-41.5337078651685000,46.0000000000000000
1.201,-0.0368270594125387,-21.0000000000000000,-41.5337078651685000,46.0000000000000000
1.202,-0.0342290001090828,-20.8988764044944000,-41.5337078651685000,46.0000000000000000
1.203,-0.0319385027230938,-20.7808988764045000,-41.5337078651685000,46.0000000000000000
1.204,-0.0325060554338424,-20.6797752808989000,-41.5337078651685000,46.0000000000000000
1.205,-0.0330064204557845,-20.5786516853933000,-41.5337078651685000,46.0000000000000000
1.206,-0.0334475515620969,-20.4775280898876000,-41.5337078651685000,46.0000000000000000
1.207,-0.0338364609470916,-20.3764044943820000,-41.5337078651685000,46.0000000000000000
1.208,-0.0341793306916475,-20.2752808988764000,-41.5337078651685000,46.0000000000000000
1.209,-0.0344816110332068,-20.1741573033708000,-41.5337078651685000,46.0000000000000000
1.21,-0.0373350047944267,-20.0730337078652000,-41.5337078651685000,46.0000000000000000
1.211,-0.0372637119936555,-19.9550561797753000,-41.5337078651685000,46.0000000000000000
1.212,-0.0320270633510030,-19.8539325842697000,-41.5337078651685000,46.0000000000000000
1.213,-0.0299972343379628,-19.7528089887640000,-41.5337078651685000,46.0000000000000000
1.214,-0.0333814949247393,-19.6516853932584000,-41.5337078651685000,46.0000000000000000
1.215,-0.0363651219794435,-19.5505617977528000,-41.5337078651685000,46.0000000000000000
1.216,-0.0338217474795575,-19.4325842696629000,-41.5337078651685000,46.0000000000000000
1.217,-0.0289925634411199,-19.3483146067416000,-41.5337078651685000,46.0000000000000000
1.218,-0.0247350650068897,-19.2471910112360000,-41.5337078651685000,46.0000000000000000
1.219,-0.0235684730223109,-19.1460674157303000,-41.5337078651685000,46.0000000000000000
1.22,-0.0251268816310001,-19.0449438202247000,-41.5337078651685000,46.0000000000000000
1.221,-0.0239139058429236,-18.9606741573034000,-41.5337078651685000,46.0000000000000000
1.222,-0.0228445238360690,-18.8764044943820000,-41.5337078651685000,46.0000000000000000
1.223,-0.0244886345684831,-18.7752808988764000,-41.5337078651685000,46.0000000000000000
1.224,-0.0207643175740921,-18.6910112359551000,-41.5337078651685000,46.0000000000000000
1.225,-0.0174808904679829,-18.5730337078652000,-41.5337078651685000,46.0000000000000000
1.226,-0.0197599556685587,-18.4887640449438000,-41.5337078651685000,46.0000000000000000
1.227,-0.0243561197145896,-18.3876404494382000,-41.5337078651685000,46.0000000000000000
1.228,-0.0258212855991260,-18.3033707865169000,-41.5337078651685000,46.0000000000000000
1.229,-0.0219392074998385,-18.2022471910112000,-41.5337078651685000,46.0000000000000000
1.23,-0.0185166952705006,-18.1011235955056000,-41.5337078651685000,46.0000000000000000
1.231,-0.0180862426485217,-18.0168539325843000,-41.5337078651685000,46.0000000000000000
1.232,-0.0228805431978447,-17.9157303370787000,-41.5337078651685000,46.0000000000000000
1.233,-0.0271072876995049,-17.8146067415730000,-41.5337078651685000,46.0000000000000000
1.234,-0.0282467664453420,-17.7134831460674000,-41.5337078651685000,46.0000000000000000
1.235,-0.0266644543012791,-17.6123595505618000,-41.5337078651685000,46.0000000000000000
1.236,-0.0252694584961511,-17.5112359550562000,-41.5337078651685000,46.0000000000000000
1.237,-0.0240396042580816,-17.4269662921348000,-41.5337078651685000,46.0000000000000000
1.238,-0.0203684441039071,-17.3258426966292000,-41.5337078651685000,46.0000000000000000
1.239,-0.0171318810564440,-17.2247191011236000,-41.5337078651685000,46.0000000000000000
1.24,-0.0168653646904406,-17.1404494382022000,-41.5337078651685000,46.0000000000000000
1.241,-0.0166303989070029,-17.0393258426966000,-41.5337078651685000,46.0000000000000000
1.242,-0.0164232487037551,-16.9550561797753000,-41.5337078651685000,46.0000000000000000
1.243,-0.0110668256491690,-16.8707865168539000,-41.5337078651685000,46.0000000000000000
1.244,-0.0011707079116920,-16.7865168539326000,-41.5337078651685000,46.0000000000000000
1.245,-0.0002067998981039,-16.6853932584270000,-41.5337078651685000,46.0000000000000000
1.246,-0.0045307962559878,-16.6011235955056000,-41.5337078651685000,46.0000000000000000
1.247,-0.0083429118384089,-16.5168539325843000,-41.5337078651685000,46.0000000000000000
1.248,-0.0091168460201131,-16.4157303370787000,-41.5337078651685000,46.0000000000000000
1.249,-0.0072122629919732,-16.3314606741573000,-41.5337078651685000,46.0000000000000000
1.25,-0.0029462493916704,-16.2471910112360000,-41.5337078651685000,46.0000000000000000
1.251,-0.0017721502783649,-16.1460674157303000,-41.5337078651685000,46.0000000000000000
1.252,-0.0033239404627929,-16.0617977528090000,-41.5337078651685000,46.0000000000000000
1.253,-0.0046920275408314,-15.9775280898876000,-41.5337078651685000,46.0000000000000000
1.254,-0.0058981585448019,-15.8932584269663000,-41.5337078651685000,46.0000000000000000
1.255,-0.0069615060627281,-15.7921348314607000,-41.5337078651685000,46.0000000000000000
1.256,-0.0078989730046750,-15.7078651685393000,-41.5337078651685000,46.0000000000000000
1.257,-0.0087254612904212,-15.5898876404494000,-41.5337078651685000,46.0000000000000000
1.258,-0.0146279043134965,-15.5056179775281000,-41.5337078651685000,46.0000000000000000
1.259,-0.0172447100310084,-15.4213483146067000,-41.5337078651685000,46.0000000000000000
1.26,-0.0169648368121738,-15.3202247191011000,-41.5337078651685000,46.0000000000000000
1.261,-0.0141311975869494,-15.2359550561798000,-41.5337078651685000,46.0000000000000000
1.262,-0.0090461107699463,-15.1516853932584000,-41.5337078651685000,46.0000000000000000
1.263,-0.0071499014802907,-15.0505617977528000,-41.5337078651685000,46.0000000000000000
1.264,-0.0080650659075142,-14.9662921348315000,-41.5337078651685000,46.0000000000000000
1.265,-0.0114587896736196,-14.8820224719101000,-41.5337078651685000,46.0000000000000000
1.266,-0.0118638618511672,-14.7977528089888000,-41.5337078651685000,46.0000000000000000
1.267,-0.0096340832221465,-14.7134831460674000,-41.5337078651685000,46.0000000000000000
1.268,-0.0076682689259477,-14.6292134831461000,-41.5337078651685000,46.0000000000000000
1.269,-0.0059351704932856,-14.5617977528090000,-41.5337078651685000,46.0000000000000000
1.27,-0.0044072386926551,-14.4775280898876000,-41.5337078651685000,46.0000000000000000
1.271,-0.0056470834013520,-14.3932584269663000,-41.5337078651685000,46.0000000000000000
1.272,-0.0093270513401780,-14.2921348314607000,-41.5337078651685000,46.0000000000000000
1.273,-0.0125713794943475,-14.2078651685393000,-41.5337078651685000,46.0000000000000000
1.274,-0.0154316395147907,-14.1235955056180000,-41.5337078651685000,46.0000000000000000
1.275,-0.0179532979278065,-14.0393258426966000,-41.5337078651685000,46.0000000000000000
1.276,-0.0150026432843193,-13.9550561797753000,-41.5337078651685000,46.0000000000000000
1.277,-0.0098143934989825,-13.8707865168539000,-41.5337078651685000,46.0000000000000000
1.278,-0.0078272338184005,-13.7865168539326000,-41.5337078651685000,46.0000000000000000
1.279,-0.0086622146900006,-13.7022471910112000,-41.5337078651685000,46.0000000000000000
1.28,-0.0119852471426667,-13.6179775280899000,-41.5337078651685000,46.0000000000000000
1.281,-0.0123279965439676,-13.5337078651685000,-41.5337078651685000,46.0000000000000000
1.282,-0.0100432729966801,-13.4325842696629000,-41.5337078651685000,46.0000000000000000
1.283,-0.0080290182389814,-13.3483146067416000,-41.5337078651685000,46.0000000000000000
1.284,-0.0088401115868340,-13.2640449438202000,-41.5337078651685000,46.0000000000000000
1.285,-0.0095551865624430,-13.1797752808989000,-41.5337078651685000,46.0000000000000000
1.286,-0.0075987121638778,-13.0955056179775000,-41.5337078651685000,46.0000000000000000
1.287,-0.0058738479586201,-13.0280898876404000,-41.5337078651685000,46.0000000000000000
1.288,-0.0043531756059632,-12.9438202247191000,-41.5337078651685000,46.0000000000000000
1.289,-0.0030125225869682,-12.8764044943820000,-41.5337078651685000,46.0000000000000000
1.29,0.0007563198324810,-12.8089887640449000,-41.5337078651685000,46.0000000000000000
1.291,0.0040790013811544,-12.7247191011236000,-41.5337078651685000,46.0000000000000000
1.292,0.0018345436269760,-12.6404494382022000,-41.5337078651685000,46.0000000000000000
1.293,-0.0027311098508771,-12.5730337078652000,-41.5337078651685000,46.0000000000000000
1.294,-0.0015824792592491,-12.5056179775281000,-41.5337078651685000,46.0000000000000000
1.295,0.0046039704100784,-12.4382022471910000,-41.5337078651685000,46.0000000000000000
1.296,0.0074711616672812,-12.3876404494382000,-41.5337078651685000,46.0000000000000000
1.297,0.0074120329954972,-12.3202247191011000,-41.5337078651685000,46.0000000000000000
1.298,0.0021861084751196,-12.2359550561798000,-41.5337078651685000,46.0000000000000000
