Time,Trial,TargetState,RomState,Pos,StartingPos,TargetPos,Force
84.147,3,0,1,-29.5617977528090000,30.0000000000000000,46.0000000000000000,-0.0670195845734852
84.148,3,0,1,-29.5617977528090000,30.0000000000000000,46.0000000000000000,-0.0686079850173529
84.149,3,0,1,-29.5617977528090000,30.0000000000000000,46.0000000000000000,-0.0725952461727799
84.15,3,0,1,-29.5786516853933000,30.0000000000000000,46.0000000000000000,-0.0735235919480166
84.151,3,0,1,-29.5786516853933000,30.0000000000000000,46.0000000000000000,-0.0691682432596165
84.152,3,0,1,-29.5786516853933000,30.0000000000000000,46.0000000000000000,-0.0627415890877026
84.153,3,0,1,-29.5786516853933000,30.0000000000000000,46.0000000000000000,-0.0596626290750501
84.154,3,0,1,-29.5786516853933000,30.0000000000000000,46.0000000000000000,-0.0595350584747486
84.155,3,0,1,-29.5955056179775000,30.0000000000000000,46.0000000000000000,-0.0594225898616839
84.156,3,0,1,-29.5955056179775000,30.0000000000000000,46.0000000000000000,-0.0619103332333441
84.157,3,0,1,-29.5955056179775000,30.0000000000000000,46.0000000000000000,-0.0589297784588369
84.158,3,0,1,-29.5955056179775000,30.0000000000000000,46.0000000000000000,-0.0537151681620792
84.159,3,0,1,-29.5955056179775000,30.0000000000000000,46.0000000000000000,-0.0568785641485154
84.16,3,0,1,-29.5955056179775000,30.0000000000000000,46.0000000000000000,-0.0648412684491553
84.161,3,0,1,-29.5955056179775000,30.0000000000000000,46.0000000000000000,-0.0692744388140945
84.162,3,0,1,-29.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0654221108549520
84.163,3,0,1,-29.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0568520313183004
84.164,3,0,1,-29.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0544702854447481
84.165,3,0,1,-29.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0575442895843311
84.166,3,0,1,-29.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0602543887867889
84.167,3,0,1,-29.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0626436626308243
84.168,3,0,1,-29.6123595505618000,30.0000000000000000,46.0000000000000000,-0.0621631930819777
84.169,3,0,1,-29.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0591527044026549
84.17,3,0,1,-29.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0564986016108650
84.171,3,0,1,-29.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0593324908275706
84.172,3,0,1,-29.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0670046958337064
84.173,3,0,1,-29.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0737686544115376
84.174,3,0,1,-29.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0745580904677376
84.175,3,0,1,-29.6292134831461000,30.0000000000000000,46.0000000000000000,-0.0700802763883746
84.176,3,0,1,-29.6460674157303000,30.0000000000000000,46.0000000000000000,-0.0661325522428627
84.177,3,0,1,-29.6460674157303000,30.0000000000000000,46.0000000000000000,-0.0652390630306535
84.178,3,0,1,-29.6460674157303000,30.0000000000000000,46.0000000000000000,-0.0670382441210893
84.179,3,0,1,-29.6460674157303000,30.0000000000000000,46.0000000000000000,-0.0712113334134410
84.18,3,0,1,-29.6460674157303000,30.0000000000000000,46.0000000000000000,-0.0723035087291748
84.181,3,0,1,-29.6460674157303000,30.0000000000000000,46.0000000000000000,-0.0680925952096552
84.182,3,0,1,-29.6460674157303000,30.0000000000000000,46.0000000000000000,-0.0617932777680175
84.183,3,0,1,-29.6629213483146000,30.0000000000000000,46.0000000000000000,-0.0562396823922720
84.184,3,0,1,-29.6629213483146000,30.0000000000000000,46.0000000000000000,-0.0565173250385435
84.185,3,0,1,-29.6629213483146000,30.0000000000000000,46.0000000000000000,-0.0593489977495247
84.186,3,0,1,-29.6629213483146000,30.0000000000000000,46.0000000000000000,-0.0618454530590133
84.187,3,0,1,-29.6629213483146000,30.0000000000000000,46.0000000000000000,-0.0614594766828668
84.188,3,0,1,-29.6629213483146000,30.0000000000000000,46.0000000000000000,-0.0585322949414479
84.189,3,0,1,-29.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0559516370949869
84.19,3,0,1,-29.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0536764811570189
84.191,3,0,1,-29.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0542575591735761
84.192,3,0,1,-29.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0599436439405771
84.193,3,0,1,-29.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0649566019889182
84.194,3,0,1,-29.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0667892212150772
84.195,3,0,1,-29.6797752808989000,30.0000000000000000,46.0000000000000000,-0.0658179946055859
84.196,3,0,1,-29.6966292134831000,30.0000000000000000,46.0000000000000000,-0.0623748453772652
84.197,3,0,1,-29.6966292134831000,30.0000000000000000,46.0000000000000000,-0.0619261987932920
84.198,3,0,1,-29.6966292134831000,30.0000000000000000,46.0000000000000000,-0.0641175614154563
84.199,3,0,1,-29.6966292134831000,30.0000000000000000,46.0000000000000000,-0.0660495074457660
84.2,3,0,1,-29.6966292134831000,30.0000000000000000,46.0000000000000000,-0.0677527469855294
84.201,3,0,1,-29.6966292134831000,30.0000000000000000,46.0000000000000000,-0.0666674568390376
84.202,3,0,1,-29.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0631237470757866
84.203,3,0,1,-29.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0599995466625655
84.204,3,0,1,-29.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0598320912839963
84.205,3,0,1,-29.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0674451528848449
84.206,3,0,1,-29.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0741569695369592
84.207,3,0,1,-29.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0749004363020051
84.208,3,0,1,-29.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0703820948408826
84.209,3,0,1,-29.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0638117432101162
84.21,3,0,1,-29.7134831460674000,30.0000000000000000,46.0000000000000000,-0.0631929946380598
84.211,3,0,1,-29.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0652343921849320
84.212,3,0,1,-29.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0670341262166592
84.213,3,0,1,-29.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0686208052003386
84.214,3,0,1,-29.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0700196508924623
84.215,3,0,1,-29.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0712528992624857
84.216,3,0,1,-29.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0723401539544999
84.217,3,0,1,-29.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0732986979056138
84.218,3,0,1,-29.7303370786517000,30.0000000000000000,46.0000000000000000,-0.0715568702825177
84.219,3,0,1,-29.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0674343448733092
84.22,3,0,1,-29.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0637998498250612
84.221,3,0,1,-29.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0631825092086692
84.222,3,0,1,-29.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0626382502434371
84.223,3,0,1,-29.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0621584214206281
84.224,3,0,1,-29.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0617353954092879
84.225,3,0,1,-29.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0587755500206418
84.226,3,0,1,-29.7471910112360000,30.0000000000000000,46.0000000000000000,-0.0535791975034953
84.227,3,0,1,-29.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0515848943039010
84.228,3,0,1,-29.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0550004751083203
84.229,3,0,1,-29.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0580117146492151
84.23,3,0,1,-29.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0580795816225319
84.231,3,0,1,-29.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0581394144080154
84.232,3,0,1,-29.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0581921641041305
84.233,3,0,1,-29.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0556517714249718
84.234,3,0,1,-29.7640449438202000,30.0000000000000000,46.0000000000000000,-0.0559990117991175
84.235,3,0,1,-29.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0588920431609787
84.236,3,0,1,-29.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0614425933978854
84.237,3,0,1,-29.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0611043081155034
84.238,3,0,1,-29.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0608060695210326
84.239,3,0,1,-29.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0605431368311868
84.24,3,0,1,-29.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0628982282752741
84.241,3,0,1,-29.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0675614184710921
84.242,3,0,1,-29.7808988764045000,30.0000000000000000,46.0000000000000000,-0.0664987780634605
84.243,3,0,1,-29.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0629750367311007
84.244,3,0,1,-29.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0624553386498090
84.245,3,0,1,-29.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0645840609509221
84.246,3,0,1,-29.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0690476799015568
84.247,3,0,1,-29.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0729828893576610
84.248,3,0,1,-29.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0738653453870106
84.249,3,0,1,-29.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0746433350294283
84.25,3,0,1,-29.7977528089888000,30.0000000000000000,46.0000000000000000,-0.0701554295788586
84.251,3,0,1,-29.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0661988086928683
84.252,3,0,1,-29.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0678843737408378
84.253,3,0,1,-29.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0693703992257652
84.254,3,0,1,-29.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0706805069220028
84.255,3,0,1,-29.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0718355222250039
84.256,3,0,1,-29.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0728538051905937
84.257,3,0,1,-29.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0711646445933491
84.258,3,0,1,-29.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0670885514133356
84.259,3,0,1,-29.8146067415730000,30.0000000000000000,46.0000000000000000,-0.0686687874656216
84.26,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0726488507416348
84.261,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0735708507325546
84.262,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0692099074827172
84.263,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0627783210414246
84.264,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0622819104403810
84.265,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0670180612090454
84.266,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0686066419909398
84.267,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0622464709677425
84.268,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0592261237350774
84.269,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0617371250433582
84.27,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0639508704821868
84.271,3,0,1,-29.8314606741573000,30.0000000000000000,46.0000000000000000,-0.0633156518278220
84.272,3,0,1,-29.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0627556312519181
84.273,3,0,1,-29.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0648488044920906
84.274,3,0,1,-29.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0641072871456684
84.275,3,0,1,-29.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0634535516665028
84.276,3,0,1,-29.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0654641041055783
84.277,3,0,1,-29.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0672366445167884
84.278,3,0,1,-29.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0662124513070310
84.279,3,0,1,-29.8483146067416000,30.0000000000000000,46.0000000000000000,-0.0601357079471457
84.28,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0547783380200513
84.281,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0578158744621437
84.282,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0630807208564685
84.283,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0651354095316462
84.284,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0669468612692009
84.285,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0685438708001978
84.286,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0673649263029106
84.287,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0611517513307468
84.288,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0556741007576816
84.289,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0586055955459848
84.29,3,0,1,-29.8651685393258000,30.0000000000000000,46.0000000000000000,-0.0611900558547687
84.291,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0582947685302267
84.292,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0557422293946769
84.293,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0560787612270369
84.294,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0589623517393629
84.295,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0589176809557962
84.296,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0614651961544637
84.297,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0688849285019274
84.298,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0702525069058193
84.299,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0662843938692142
84.3,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0653729294315397
84.301,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0671562632290033
84.302,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0687284834612369
84.303,3,0,1,-29.8820224719101000,30.0000000000000000,46.0000000000000000,-0.0649407864652725
84.304,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0590145845793968
84.305,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0589637303987021
84.306,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0589188964075022
84.307,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0588793699272905
84.308,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0614314204394405
84.309,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0636813556196020
84.31,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0630780425140490
84.311,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0599592526711819
84.312,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0597965673520320
84.313,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0648269365339556
84.314,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0692618035311902
84.315,3,0,1,-29.8988764044944000,30.0000000000000000,46.0000000000000000,-0.0679978691466195
84.316,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0617097655096639
84.317,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0587529542246125
84.318,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0613199700055929
84.319,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0635830988449950
84.32,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0629914175147299
84.321,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0650566780452092
84.322,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0668774501269537
84.323,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0607219832706892
84.324,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0552952092455310
84.325,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0556846599523889
84.326,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0586149047283591
84.327,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0611982630030296
84.328,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0608889018967190
84.329,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0580292656016463
84.33,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0580950548685089
84.331,3,0,1,-29.9157303370786000,30.0000000000000000,46.0000000000000000,-0.0607399537013483
84.332,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0604848478953038
84.333,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0576730440816799
84.334,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0551941055615114
84.335,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0530086272728055
84.336,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0562556645642669
84.337,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0642921085945065
84.338,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0687902892760566
84.339,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0649952756207338
84.34,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0564757254399379
84.341,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0541385271859682
84.342,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0572518053352207
84.343,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0574096314428044
84.344,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0575487738736106
84.345,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0576714444275959
84.346,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0551926952767296
84.347,3,0,1,-29.9325842696629000,30.0000000000000000,46.0000000000000000,-0.0555942817315166
84.348,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0611221234004887
84.349,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0659955713914945
84.35,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0651182981652896
84.351,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0643448777784849
84.352,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0636630159857652
84.353,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0656487717438767
84.354,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0673994509401201
84.355,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0637690866848010
84.356,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0631553878522563
84.357,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0652012373433687
84.358,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0670048962919101
84.359,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0660081377632311
84.36,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0625424791202558
84.361,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0594870900258247
84.362,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0567934021932704
84.363,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0570054947100634
84.364,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0623662750001598
84.365,3,0,1,-29.9494382022472000,30.0000000000000000,46.0000000000000000,-0.0670924385734829
84.366,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0660853166662836
84.367,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0600236236841294
84.368,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0572664202418601
84.369,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0600094140082187
84.37,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0650145861033721
84.371,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0694272388804367
84.372,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0681437200263494
84.373,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0670121459409373
84.374,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0686014269805969
84.375,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0700025666936511
84.376,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0712378375151781
84.377,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0697399774460448
84.378,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0658325383683431
84.379,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0623876674289149
84.38,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0593506051604233
84.381,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0592599723903517
84.382,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0617669666471745
84.383,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0639771793949372
84.384,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0633388462544476
84.385,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0601891820976751
84.386,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0599992774093599
84.387,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0624187516973595
84.388,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0645518052134047
84.389,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0638454470596605
84.39,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0632227085784523
84.391,3,0,1,-29.9662921348315000,30.0000000000000000,46.0000000000000000,-0.0626736907552391
84.392,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0621896664347556
84.393,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0617629415946614
84.394,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0613867330418111
84.395,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0636419583790075
84.396,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0656302069662485
84.397,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0673830838869999
84.398,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0689284527704587
84.399,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0677039809181803
84.4,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0640375659753909
84.401,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0633920841865048
84.402,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0654099132323863
84.403,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0671888688354459
84.404,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0661703313780967
84.405,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0652723698186792
84.406,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0670676080046647
84.407,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0660634255751545
84.408,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0625912218831786
84.409,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0621169603438558
84.41,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0616988425531460
84.411,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0613302221350585
84.412,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0610052395209479
84.413,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0607187288061531
84.414,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0604661356330788
84.415,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0602434447953925
84.416,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0600471164125393
84.417,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0598740296600073
84.418,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0623083309528786
84.419,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0644544562320878
84.42,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0637596223877839
84.421,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0605601461600471
84.422,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0603263262238456
84.423,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0627070840128204
84.424,3,0,1,-29.9831460674157000,30.0000000000000000,46.0000000000000000,-0.0622191065514989
84.425,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0592019987569483
84.426,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0591289582221039
84.427,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0616514621205842
84.428,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0638753484567931
84.429,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0658359679980973
84.43,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0675644866382617
84.431,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0665014830166817
84.432,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0629774214681520
84.433,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0624574410783313
84.434,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0645859144909964
84.435,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0664624162249528
84.436,3,0,1,-30.0000000000000000,30.0000000000000000,46.0000000000000000,-0.0681167750422104
